,time,HeatingDemand_Artiestenbuurt.target_heat_demand,HeatingDemand_DeStrijp_1.target_heat_demand,HeatingDemand_DeStrijp_2.target_heat_demand,HeatingDemand_DeStrijp_3.target_heat_demand,HeatingDemand_Hoekpolder.target_heat_demand,HeatingDemand_HuisTeLande.target_heat_demand,HeatingDemand_Kleurenbuurt.target_heat_demand,HeatingDemand_Ministerbuurt_1.target_heat_demand,HeatingDemand_Ministerbuurt_2.target_heat_demand,HeatingDemand_Muziekbuurt.target_heat_demand,HeatingDemand_Presidentenbuurt.target_heat_demand,HeatingDemand_Rembrandtkwartier_1.target_heat_demand,HeatingDemand_Rembrandtkwartier_2.target_heat_demand,HeatingDemand_Stationskwartier.target_heat_demand,HeatingDemand_Stervoorde_1.target_heat_demand,HeatingDemand_Stervoorde_2.target_heat_demand,HeatingDemand_Stervoorde_3.target_heat_demand,HeatingDemand_Stervoorde_4.target_heat_demand,HeatingDemand_Stervoorde_5.target_heat_demand,HeatingDemand_TeWerve.target_heat_demand,HeatingDemand_Artiestbuurt_2.target_heat_demand,HeatingDemand_Artiestenbuurt_1.target_heat_demand,HeatingDemand_Muziekbuurt_1.target_heat_demand,HeatingDemand_Muziekbuurt_2.target_heat_demand,HeatingDemand_Muziekbuurt_3.target_heat_demand,HeatingDemand_TeWerve_1.target_heat_demand,HeatingDemand_TeWerve_2.target_heat_demand,HeatingDemand_TeWerve_3.target_heat_demand,HeatingDemand_TeWerve_4.target_heat_demand,HeatingDemand_WelGelegen.target_heat_demand,HeatingDemand_2bbd .target_heat_demand,HeatingDemand_2bbd.target_heat_demand,HeatingDemand_fea2.target_heat_demand
71,03-01-2019 23:00,501.12184,233.26812,233.26812,233.26812,200.86402,335.16916,623.93592,277.2808,422.02148,964.25512,200.503,517.21104,517.21104,275.89144,232.5268,345.23116,601.60504,171.15756,217.39118,790.016,250.56092,250.56092,321.41837333333336,321.41837333333336,321.41837333333336,197.504,197.504,197.504,197.504,501.12184,501.12184,501.12184,501.12184
72,04-01-2019 00:00,486.81132,226.6067,226.6067,226.6067,195.12794,325.59778,606.11824,269.36248,409.96984,936.71888,194.77726,502.44112,502.44112,268.01284,225.88654,335.3724,584.42504,166.26982,211.18316,767.4556,243.40566,243.40566,312.23962666666665,312.23962666666665,312.23962666666665,191.8639,191.8639,191.8639,191.8639,486.81132,486.81132,486.81132,486.81132
73,04-01-2019 01:00,486.69676,226.55336,226.55336,226.55336,195.08204,325.52114,605.97552,269.2991,409.87336,936.4984,194.73144,502.3228,502.3228,267.94976,225.83338,335.29346,584.2874,166.23068,211.13346,767.27496,243.34838,243.34838,312.16613333333333,312.16613333333333,312.16613333333333,191.81874,191.81874,191.81874,191.81874,486.69676,486.69676,486.69676,486.69676
74,04-01-2019 02:00,510.65196,237.70434,237.70434,237.70434,204.68396,341.54332,635.80168,282.55402,430.04736,982.59288,204.31612,527.04724,527.04724,281.1383,236.9489,351.79664,613.04616,174.41256,221.52546,805.04024,255.32598,255.32598,327.53096,327.53096,327.53096,201.26006,201.26006,201.26006,201.26006,510.65196,510.65196,510.65196,510.65196
75,04-01-2019 03:00,715.02792,332.83966,332.83966,332.83966,286.6037,478.23764,890.26584,395.63936,602.16328,1375.85168,286.08868,737.98496,737.98496,393.657,331.78192,492.5946,858.4028,244.21694,310.1856,1127.23776,357.51396,357.51396,458.6172266666667,458.6172266666667,458.6172266666667,281.80944,281.80944,281.80944,281.80944,715.02792,715.02792,715.02792,715.02792
76,04-01-2019 04:00,893.32208,415.83412,415.83412,415.83412,358.06912,597.48748,1112.256,494.29308,752.31424,1718.924,357.4256,922.00344,922.00344,491.81644,414.51256,615.42436,1072.44776,305.11306,387.5312,1408.31776,446.66104,446.66104,572.9746666666666,572.9746666666666,572.9746666666666,352.07944,352.07944,352.07944,352.07944,893.32208,893.32208,893.32208,893.32208
77,04-01-2019 05:00,989.32064,460.52068,460.52068,460.52068,396.54812,661.69496,1231.78176,547.411,833.15984,1903.64384,395.83544,1021.08424,1021.08424,544.6682,459.05716,681.55936,1187.69568,337.90128,429.17628,1559.65888,494.66032,494.66032,634.5479466666667,634.5479466666667,634.5479466666667,389.91472,389.91472,389.91472,389.91472,989.32064,989.32064,989.32064,989.32064
78,04-01-2019 06:00,1127.10824,524.65972,524.65972,524.65972,451.77736,753.85256,1403.33808,623.65172,949.19816,2168.77392,450.96544,1163.29568,1163.29568,620.52692,522.99232,776.48368,1353.112,384.96248,488.94976,1776.88048,563.55412,563.55412,722.9246400000001,722.9246400000001,722.9246400000001,444.22012,444.22012,444.22012,444.22012,1127.10824,1127.10824,1127.10824,1127.10824
79,04-01-2019 07:00,3416.59904,1590.39904,1590.39904,1590.39904,1369.47104,2285.1504,4253.93344,1890.47312,2877.30112,6574.19648,1367.00976,3526.29408,3526.29408,1881.0008,1585.3448,2353.75216,4101.68352,1166.93544,1482.15168,5386.25152,1708.29952,1708.29952,2191.3988266666665,2191.3988266666665,2191.3988266666665,1346.56288,1346.56288,1346.56288,1346.56288,3416.59904,3416.59904,3416.59904,3416.59904
80,04-01-2019 08:00,4087.5824,1902.73616,1902.73616,1902.73616,1638.42048,2733.9296,5089.36032,2261.74192,3442.37184,7865.29728,1635.47584,4218.82016,4218.82016,2250.40944,1896.68928,2816.00352,4907.21056,1396.10896,1773.2304,6444.05248,2043.7912,2043.7912,2621.76576,2621.76576,2621.76576,1611.01312,1611.01312,1611.01312,1611.01312,4087.5824,4087.5824,4087.5824,4087.5824
81,04-01-2019 09:00,5759.53344,2681.01584,2681.01584,2681.01584,2308.5864,3852.19296,7171.07008,3186.86592,4850.41152,11082.45376,2304.43744,5944.45184,5944.45184,3170.89824,2672.49568,3967.8384,6914.41536,1967.16192,2498.53792,9079.8752,2879.76672,2879.76672,3694.1512533333334,3694.1512533333334,3694.1512533333334,2269.9688,2269.9688,2269.9688,2269.9688,5759.53344,5759.53344,5759.53344,5759.53344
82,04-01-2019 10:00,4662.8512,2170.51904,2170.51904,2170.51904,1869.00448,3118.69056,5805.61472,2580.04912,3926.83616,8972.22464,1865.64544,4812.55808,4812.55808,2567.12176,2163.62112,3212.31552,5597.82912,1592.59104,2022.78704,7350.96064,2331.4256,2331.4256,2990.7415466666666,2990.7415466666666,2990.7415466666666,1837.74016,1837.74016,1837.74016,1837.74016,4662.8512,4662.8512,4662.8512,4662.8512
83,04-01-2019 11:00,1992.97088,927.71168,927.71168,927.71168,798.83992,1332.97416,2481.4048,1102.75088,1678.38736,3834.86016,797.40432,2056.95808,2056.95808,1097.2256,924.76336,1372.99072,2392.59392,680.6968,864.5688,3141.90848,996.48544,996.48544,1278.28672,1278.28672,1278.28672,785.47712,785.47712,785.47712,785.47712,1992.97088,1992.97088,1992.97088,1992.97088
84,04-01-2019 12:00,2259.11968,1051.60184,1051.60184,1051.60184,905.51992,1510.98448,2812.7808,1250.01648,1902.52544,4346.9824,903.89256,2331.65216,2331.65216,1243.7532,1048.25976,1556.34512,2712.1104,771.5996,980.02664,3561.49088,1129.55984,1129.55984,1448.9941333333334,1448.9941333333334,1448.9941333333334,890.37272,890.37272,890.37272,890.37272,2259.11968,2259.11968,2259.11968,2259.11968
85,04-01-2019 13:00,1880.07408,875.1592,875.1592,875.1592,753.58768,1257.46448,2340.83952,1040.28296,1583.31104,3617.6256,752.23336,1940.43664,1940.43664,1035.07056,872.37792,1295.21432,2257.05984,642.13708,815.5932,2963.92736,940.03704,940.03704,1205.8752,1205.8752,1205.8752,740.98184,740.98184,740.98184,740.98184,1880.07408,1880.07408,1880.07408,1880.07408
86,04-01-2019 14:00,1744.16768,811.89584,811.89584,811.89584,699.11248,1166.56504,2171.62544,965.08312,1468.8568,3356.11488,697.856,1800.16672,1800.16672,960.24752,809.3156,1201.58608,2093.90192,595.7184,756.63584,2749.67136,872.08384,872.08384,1118.70496,1118.70496,1118.70496,687.41784,687.41784,687.41784,687.41784,1744.16768,1744.16768,1744.16768,1744.16768
87,04-01-2019 15:00,2708.68416,1260.8704,1260.8704,1260.8704,1085.71824,1811.67008,3372.52384,1498.76928,2281.128,5212.03072,1083.76712,2795.65024,2795.65024,1491.25984,1256.86328,1866.05744,3251.81952,925.14776,1175.0516,4270.22656,1354.34208,1354.34208,1737.3435733333333,1737.3435733333333,1737.3435733333333,1067.55664,1067.55664,1067.55664,1067.55664,2708.68416,2708.68416,2708.68416,2708.68416
88,04-01-2019 16:00,3138.86752,1461.11712,1461.11712,1461.11712,1258.14808,2099.3928,3908.13568,1736.7984,2643.408,6039.78624,1255.88696,3239.64512,3239.64512,1728.09616,1456.47376,2162.41792,3768.26208,1072.0764,1361.66912,4948.40768,1569.43376,1569.43376,2013.2620800000002,2013.2620800000002,2013.2620800000002,1237.10192,1237.10192,1237.10192,1237.10192,3138.86752,3138.86752,3138.86752,3138.86752
89,04-01-2019 17:00,2669.26736,1242.52208,1242.52208,1242.52208,1069.91896,1785.30672,3323.44704,1476.95936,2247.9328,5136.18464,1067.99608,2754.96768,2754.96768,1469.55904,1238.57352,1838.90256,3204.4992,911.68504,1157.95224,4208.0864,1334.63368,1334.63368,1712.0615466666668,1712.0615466666668,1712.0615466666668,1052.0216,1052.0216,1052.0216,1052.0216,2669.26736,2669.26736,2669.26736,2669.26736
90,04-01-2019 18:00,6723.28448,3129.63392,3129.63392,3129.63392,2694.88544,4496.78624,8371.01568,3720.12864,5662.03776,12936.896,2690.04256,6939.1456,6939.1456,3701.48896,3119.68832,4631.78208,8071.4144,2296.32976,2916.62176,10599.22368,3361.64224,3361.64224,4312.298666666667,4312.298666666667,4312.298666666667,2649.80592,2649.80592,2649.80592,2649.80592,6723.28448,6723.28448,6723.28448,6723.28448
91,04-01-2019 19:00,4774.97472,2222.71168,2222.71168,2222.71168,1913.94688,3193.6832,5945.21728,2642.08928,4021.26144,9187.97248,1910.5072,4928.28224,4928.28224,2628.85136,2215.648,3289.55936,5732.4352,1630.88688,2071.4272,7527.72288,2387.48736,2387.48736,3062.6574933333336,3062.6574933333336,3062.6574933333336,1881.93072,1881.93072,1881.93072,1881.93072,4774.97472,4774.97472,4774.97472,4774.97472
92,04-01-2019 20:00,3312.8784,1542.11792,1542.11792,1542.11792,1327.89688,2215.77776,4124.79296,1833.0824,2789.952,6374.61696,1325.51024,3419.24288,3419.24288,1823.89776,1537.21696,2282.29712,3977.16544,1131.50968,1437.15664,5222.73632,1656.4392,1656.4392,2124.87232,2124.87232,2124.87232,1305.68408,1305.68408,1305.68408,1305.68408,3312.8784,3312.8784,3312.8784,3312.8784
93,04-01-2019 21:00,3040.56288,1415.35712,1415.35712,1415.35712,1218.74472,2033.64304,3785.73888,1682.40448,2560.62064,5850.62976,1216.55456,3138.18432,3138.18432,1673.97504,1410.8592,2094.6944,3650.24576,1038.50064,1319.02368,4793.432,1520.28144,1520.28144,1950.20992,1950.20992,1950.20992,1198.358,1198.358,1198.358,1198.358,3040.56288,3040.56288,3040.56288,3040.56288
94,04-01-2019 22:00,1634.69232,760.93584,760.93584,760.93584,655.23152,1093.34376,2035.31968,904.50808,1376.66176,3145.46304,654.05396,1687.17632,1687.17632,899.97592,758.5176,1126.16648,1962.47488,558.32716,709.14432,2577.08368,817.34616,817.34616,1048.48768,1048.48768,1048.48768,644.27092,644.27092,644.27092,644.27092,1634.69232,1634.69232,1634.69232,1634.69232
95,04-01-2019 23:00,478.077,222.54096,222.54096,222.54096,191.62698,319.75592,595.24328,264.52964,402.61424,919.91232,191.2826,493.42632,493.42632,263.2042,221.8337,329.35516,573.93928,163.28662,207.39414,753.68592,239.0385,239.0385,306.63744,306.63744,306.63744,188.42148,188.42148,188.42148,188.42148,478.077,478.077,478.077,478.077
96,05-01-2019 00:00,467.4196,217.58002,217.58002,217.58002,187.3552,312.62786,581.974,258.63266,393.63908,899.40552,187.0185,482.42676,482.42676,257.33682,216.88854,322.01316,561.14496,159.64661,202.77088,736.88464,233.7098,233.7098,299.80184,299.80184,299.80184,184.22116,184.22116,184.22116,184.22116,467.4196,467.4196,467.4196,467.4196
97,05-01-2019 01:00,469.40084,218.50226,218.50226,218.50226,188.14932,313.95298,584.44084,259.72894,395.3076,903.21784,187.81122,484.47164,484.47164,258.42758,217.80788,323.37806,563.52344,160.3233,203.63034,740.00808,234.70042,234.70042,301.0726133333333,301.0726133333333,301.0726133333333,185.00202,185.00202,185.00202,185.00202,469.40084,469.40084,469.40084,469.40084
98,05-01-2019 02:00,460.50612,214.36184,214.36184,214.36184,184.58408,308.00384,573.3662,254.80732,387.81684,886.10264,184.25234,475.29132,475.29132,253.5306,213.68058,317.25034,552.8452,157.28531,199.77172,725.98552,230.25306,230.25306,295.36754666666667,295.36754666666667,295.36754666666667,181.49638,181.49638,181.49638,181.49638,460.50612,460.50612,460.50612,460.50612
99,05-01-2019 03:00,478.08236,222.54346,222.54346,222.54346,191.62914,319.75956,595.25,264.5326,402.61876,919.92272,191.28476,493.43192,493.43192,263.20718,221.8362,329.35888,573.9458,163.28847,207.39648,753.69448,239.04118,239.04118,306.6409066666667,306.6409066666667,306.6409066666667,188.42362,188.42362,188.42362,188.42362,478.08236,478.08236,478.08236,478.08236
100,05-01-2019 04:00,677.33168,315.29236,315.29236,315.29236,271.49396,453.02496,843.33096,374.78124,570.41724,1303.3168,271.00604,699.0784,699.0784,372.9034,314.29034,466.62504,813.14776,231.34182,293.83262,1067.80992,338.66584,338.66584,434.43893333333335,434.43893333333335,434.43893333333335,266.95248,266.95248,266.95248,266.95248,677.33168,677.33168,677.33168,677.33168
101,05-01-2019 05:00,811.55592,377.77264,377.77264,377.77264,325.2949,542.7992,1010.45072,449.05024,683.45464,1561.59024,324.7103,837.61216,837.61216,446.80024,376.57208,559.09436,974.28624,277.18594,352.06032,1279.41384,405.77796,405.77796,520.53008,520.53008,520.53008,319.85346,319.85346,319.85346,319.85346,811.55592,811.55592,811.55592,811.55592
102,05-01-2019 06:00,911.35864,424.23,424.23,424.23,365.29872,609.55104,1134.71288,504.27308,767.50392,1753.62992,364.6422,940.61912,940.61912,501.74644,422.8818,627.85016,1094.1012,311.2735,395.35568,1436.75232,455.67932,455.67932,584.5433066666667,584.5433066666667,584.5433066666667,359.18808,359.18808,359.18808,359.18808,911.35864,911.35864,911.35864,911.35864
103,05-01-2019 07:00,1782.70816,829.83608,829.83608,829.83608,714.56056,1192.3424,2219.61136,986.40832,1501.31392,3430.27424,713.2764,1839.94448,1839.94448,981.46592,827.19888,1228.1372,2140.1704,608.88176,773.35488,2810.43008,891.35408,891.35408,1143.4247466666668,1143.4247466666668,1143.4247466666668,702.60752,702.60752,702.60752,702.60752,1782.70816,1782.70816,1782.70816,1782.70816
104,05-01-2019 08:00,3525.09824,1640.90448,1640.90448,1640.90448,1412.96064,2357.71856,4389.024,1950.50784,2968.67392,6782.96896,1410.42112,3638.27648,3638.27648,1940.73488,1635.68976,2428.49872,4231.93856,1203.9932,1529.21968,5557.2992,1762.54912,1762.54912,2260.9896533333335,2260.9896533333335,2260.9896533333335,1389.3248,1389.3248,1389.3248,1389.3248,3525.09824,3525.09824,3525.09824,3525.09824
105,05-01-2019 09:00,7112.77248,3310.9376,3310.9376,3310.9376,2851.00352,4757.28992,8855.95776,3935.64,5990.04608,13686.34624,2845.87936,7341.13792,7341.13792,3915.92032,3300.41504,4900.10688,8539.00032,2429.35888,3085.58528,11213.248,3556.38624,3556.38624,4562.115413333334,4562.115413333334,4562.115413333334,2803.312,2803.312,2803.312,2803.312,7112.77248,7112.77248,7112.77248,7112.77248
106,05-01-2019 10:00,7306.64832,3401.18496,3401.18496,3401.18496,2928.71424,4886.96192,9097.34976,4042.91552,6153.31904,14059.40096,2923.45088,7541.23904,7541.23904,4022.65856,3390.376,5033.67136,8771.75104,2495.57696,3169.69024,11518.89408,3653.32416,3653.32416,4686.466986666667,4686.466986666667,4686.466986666667,2879.72352,2879.72352,2879.72352,2879.72352,7306.64832,7306.64832,7306.64832,7306.64832
107,05-01-2019 11:00,3293.43488,1533.0672,1533.0672,1533.0672,1320.10328,2202.77376,4100.58432,1822.32384,2773.57792,6337.20384,1317.7308,3399.17568,3399.17568,1813.19328,1528.19504,2268.90208,3953.82304,1124.8688,1428.72192,5192.08384,1646.71744,1646.71744,2112.40128,2112.40128,2112.40128,1298.02096,1298.02096,1298.02096,1298.02096,3293.43488,3293.43488,3293.43488,3293.43488
108,05-01-2019 12:00,3037.4928,1413.928,1413.928,1413.928,1217.51416,2031.5896,3781.91616,1680.70576,2558.0352,5844.72192,1215.32616,3135.01568,3135.01568,1672.28448,1409.43456,2092.57888,3646.55968,1037.45192,1317.69168,4788.59168,1518.7464,1518.7464,1948.24064,1948.24064,1948.24064,1197.14792,1197.14792,1197.14792,1197.14792,3037.4928,3037.4928,3037.4928,3037.4928
109,05-01-2019 13:00,2200.48752,1024.30912,1024.30912,1024.30912,882.01864,1471.76928,2739.77952,1217.57424,1853.14848,4234.1632,880.43352,2271.13776,2271.13776,1211.47352,1021.05384,1515.95264,2641.72192,751.574,954.59152,3469.0576,1100.24376,1100.24376,1411.3877333333332,1411.3877333333332,1411.3877333333332,867.2644,867.2644,867.2644,867.2644,2200.48752,2200.48752,2200.48752,2200.48752
110,05-01-2019 14:00,2014.43168,937.70144,937.70144,937.70144,807.44192,1347.32768,2508.12496,1114.6256,1696.46064,3876.15488,805.99088,2079.10784,2079.10784,1109.04064,934.72152,1387.7752,2418.35808,688.02672,873.87864,3175.74112,1007.21584,1007.21584,1292.0516266666666,1292.0516266666666,1292.0516266666666,793.93528,793.93528,793.93528,793.93528,2014.43168,2014.43168,2014.43168,2014.43168
111,05-01-2019 15:00,2777.00768,1292.6744,1292.6744,1292.6744,1113.1044,1857.36736,3457.59232,1536.5744,2338.66672,5343.49792,1111.10392,2866.16736,2866.16736,1528.87536,1288.56632,1913.12688,3333.84384,948.48368,1204.69104,4377.93856,1388.50384,1388.50384,1781.1659733333333,1781.1659733333333,1781.1659733333333,1094.48464,1094.48464,1094.48464,1094.48464,2777.00768,2777.00768,2777.00768,2777.00768
112,05-01-2019 16:00,2979.66528,1387.01008,1387.01008,1387.01008,1194.33544,1992.91264,3709.91712,1648.70896,2509.336,5733.45088,1192.18912,3075.33184,3075.33184,1640.44816,1382.60208,2052.74128,3577.1376,1017.7012,1292.60592,4697.42784,1489.83264,1489.83264,1911.1502933333334,1911.1502933333334,1911.1502933333334,1174.35696,1174.35696,1174.35696,1174.35696,2979.66528,2979.66528,2979.66528,2979.66528
113,05-01-2019 17:00,2989.072,1391.38864,1391.38864,1391.38864,1198.10592,1999.20416,3721.62912,1653.91392,2517.25776,5751.552,1195.95272,3085.04064,3085.04064,1645.62688,1386.96688,2059.2216,3588.43072,1020.91416,1296.68656,4712.25728,1494.536,1494.536,1917.184,1917.184,1917.184,1178.06432,1178.06432,1178.06432,1178.06432,2989.072,2989.072,2989.072,2989.072
114,05-01-2019 18:00,3030.51808,1410.68144,1410.68144,1410.68144,1214.71864,2026.92496,3773.23264,1676.84688,2552.1616,5831.30176,1212.53568,3127.81728,3127.81728,1668.44496,1406.1984,2087.7744,3638.1872,1035.06984,1314.66624,4777.5968,1515.25904,1515.25904,1943.7672533333334,1943.7672533333334,1943.7672533333334,1194.3992,1194.3992,1194.3992,1194.3992,3030.51808,3030.51808,3030.51808,3030.51808
115,05-01-2019 19:00,3063.01856,1425.81024,1425.81024,1425.81024,1227.74576,2048.66208,3813.69792,1694.82992,2579.532,5893.83872,1225.53928,3161.36096,3161.36096,1686.33808,1421.27888,2110.16448,3677.20448,1046.17032,1328.76512,4828.83296,1531.50928,1531.50928,1964.6129066666665,1964.6129066666665,1964.6129066666665,1207.20824,1207.20824,1207.20824,1207.20824,3063.01856,3063.01856,3063.01856,3063.01856
116,05-01-2019 20:00,3078.99648,1433.24768,1433.24768,1433.24768,1234.15,2059.3488,3833.59168,1703.67072,2592.98752,5924.58368,1231.93216,3177.85216,3177.85216,1695.1344,1428.69296,2121.17184,3696.38592,1051.6276,1335.69656,4854.0224,1539.49824,1539.49824,1974.8612266666667,1974.8612266666667,1974.8612266666667,1213.5056,1213.5056,1213.5056,1213.5056,3078.99648,3078.99648,3078.99648,3078.99648
117,05-01-2019 21:00,2419.81584,1126.40456,1126.40456,1126.40456,969.93168,1618.46416,3012.86016,1338.93288,2037.85648,4656.19296,968.18848,2497.50736,2497.50736,1332.22416,1122.8248,1667.0512,2905.02848,826.4852,1049.73792,3814.82752,1209.90792,1209.90792,1552.0643200000002,1552.0643200000002,1552.0643200000002,953.70688,953.70688,953.70688,953.70688,2419.81584,2419.81584,2419.81584,2419.81584
118,05-01-2019 22:00,1046.864,487.30664,487.30664,487.30664,419.61316,700.18208,1303.42776,579.25092,881.62024,2014.36832,418.859,1080.47512,1080.47512,576.34856,485.75796,721.202,1256.77744,357.55516,454.13908,1650.37584,523.432,523.432,671.4561066666666,671.4561066666666,671.4561066666666,412.59396,412.59396,412.59396,412.59396,1046.864,1046.864,1046.864,1046.864
119,05-01-2019 23:00,587.61652,273.5307,273.5307,273.5307,235.53356,393.02012,731.62864,325.14008,494.86336,1130.6876,235.11028,606.48284,606.48284,323.51096,272.6614,404.8188,705.44336,200.69972,254.91338,926.37448,293.80826,293.80826,376.8958666666667,376.8958666666667,376.8958666666667,231.59362,231.59362,231.59362,231.59362,587.61652,587.61652,587.61652,587.61652
120,06-01-2019 00:00,585.90412,272.73358,272.73358,272.73358,234.84718,391.87476,729.49656,324.19254,493.42116,1127.39256,234.42512,604.7154,604.7154,322.56818,271.86686,403.63908,703.38752,200.11486,254.17052,923.67488,292.95206,292.95206,375.79752,375.79752,375.79752,230.91872,230.91872,230.91872,230.91872,585.90412,585.90412,585.90412,585.90412
121,06-01-2019 01:00,582.3756,271.09106,271.09106,271.09106,233.43286,389.51476,725.1032,322.24014,490.44964,1120.60304,233.01334,601.0736,601.0736,320.62554,270.22958,401.20824,699.15152,198.9097,252.63982,918.11216,291.1878,291.1878,373.53434666666664,373.53434666666664,373.53434666666664,229.52804,229.52804,229.52804,229.52804,582.3756,582.3756,582.3756,582.3756
122,06-01-2019 02:00,628.88396,292.74036,292.74036,292.74036,252.07476,420.62132,783.00984,347.9742,529.61684,1210.09424,251.62174,649.0752,649.0752,346.23064,291.81002,433.24864,754.9856,214.79458,272.81558,991.4324,314.44198,314.44198,403.36474666666663,403.36474666666663,403.36474666666663,247.8581,247.8581,247.8581,247.8581,628.88396,628.88396,628.88396,628.88396
123,06-01-2019 03:00,792.31728,368.81728,368.81728,368.81728,317.58352,529.93172,986.49712,438.40512,667.2528,1524.57136,317.01276,817.75576,817.75576,436.20848,367.64516,545.84056,951.19,270.61502,343.7144,1249.08424,396.15864,396.15864,508.1904533333333,508.1904533333333,508.1904533333333,312.27106,312.27106,312.27106,312.27106,792.31728,792.31728,792.31728,792.31728
124,06-01-2019 04:00,920.2712,428.37868,428.37868,428.37868,368.87108,615.51204,1145.8096,509.20452,775.00952,1770.7792,368.20812,949.81776,949.81776,506.65312,427.01732,633.99012,1104.80064,314.3175,399.22196,1450.80272,460.1356,460.1356,590.2597333333333,590.2597333333333,590.2597333333333,362.70068,362.70068,362.70068,362.70068,920.2712,920.2712,920.2712,920.2712
125,06-01-2019 05:00,997.84112,464.48692,464.48692,464.48692,399.96332,667.3938,1242.39024,552.1256,840.33536,1920.03888,399.24456,1029.87816,1029.87816,549.35912,463.01076,687.42936,1197.92472,340.81148,432.87252,1573.09136,498.92056,498.92056,640.01296,640.01296,640.01296,393.27284,393.27284,393.27284,393.27284,997.84112,997.84112,997.84112,997.84112
126,06-01-2019 06:00,1102.30472,513.11384,513.11384,513.11384,441.83532,737.26296,1372.45568,609.92744,928.30984,2121.04688,441.04128,1137.69568,1137.69568,606.87132,511.48316,759.396,1323.33496,376.49088,478.18976,1737.77776,551.15236,551.15236,707.0156266666667,707.0156266666667,707.0156266666667,434.44444,434.44444,434.44444,434.44444,1102.30472,1102.30472,1102.30472,1102.30472
127,06-01-2019 07:00,1953.46192,909.32064,909.32064,909.32064,783.0036,1306.54904,2432.21312,1080.88992,1645.11488,3758.83776,781.5964,2016.18048,2016.18048,1075.47384,906.4308,1345.77232,2345.16304,667.20256,847.42952,3079.62272,976.73096,976.73096,1252.94592,1252.94592,1252.94592,769.90568,769.90568,769.90568,769.90568,1953.46192,1953.46192,1953.46192,1953.46192
128,06-01-2019 08:00,3690.6768,1717.97984,1717.97984,1717.97984,1479.32912,2468.46384,4595.18176,2042.12592,3108.11648,7101.57376,1476.67056,3809.1712,3809.1712,2031.8936,1712.52016,2542.56864,4430.7184,1260.54616,1601.04912,5818.3328,1845.3384,1845.3384,2367.1912533333334,2367.1912533333334,2367.1912533333334,1454.5832,1454.5832,1454.5832,1454.5832,3690.6768,3690.6768,3690.6768,3690.6768
129,06-01-2019 09:00,7323.84576,3409.19072,3409.19072,3409.19072,2935.60768,4898.46432,9118.7616,4052.43104,6167.80288,14092.4928,2930.33184,7558.98816,7558.98816,4032.12672,3398.35616,5045.51904,8792.39744,2501.45088,3177.15072,11546.00576,3661.92288,3661.92288,4697.4976,4697.4976,4697.4976,2886.50144,2886.50144,2886.50144,2886.50144,7323.84576,7323.84576,7323.84576,7323.84576
130,06-01-2019 10:00,7378.42048,3434.59488,3434.59488,3434.59488,2957.48256,4934.96576,9186.70976,4082.62848,6213.76256,14197.504,2952.16736,7615.3152,7615.3152,4062.17248,3423.67904,5083.11616,8857.91488,2520.09056,3200.8256,11632.04224,3689.21024,3689.21024,4732.501333333334,4732.501333333334,4732.501333333334,2908.01056,2908.01056,2908.01056,2908.01056,7378.42048,7378.42048,7378.42048,7378.42048
