,DateTime,HeatingDemand_1,HeatingDemand_2,HeatingDemand_3
443,19-1-2019 11:00,8055541.894399999,2060323.68,2060323.68
444,19-1-2019 12:00,7662189.5168,1959717.76,1959717.76
445,19-1-2019 13:00,5817930.2272,1488021.6,1488021.6
446,19-1-2019 14:00,5219217.7856,1334892.0,1334892.0
447,19-1-2019 15:00,6802017.331200001,1739716.16,1739716.16
448,19-1-2019 16:00,7242262.809599999,1852315.36,1852315.36
449,19-1-2019 17:00,7508172.671999999,1920325.92,1920325.92
450,19-1-2019 18:00,7657742.3104,1958580.48,1958580.48
451,19-1-2019 19:00,7743118.6559999995,1980416.8,1980416.8
452,19-1-2019 20:00,7847496.966399998,2007112.96,2007112.96
453,19-1-2019 21:00,6182251.1296,1581201.92,1581201.92
454,19-1-2019 22:00,2902611.4208,742385.68,742385.68
455,19-1-2019 23:00,1793234.2063999998,458646.12,458646.12
456,20-1-2019 00:00,1966451.76,502949.08,502949.08
457,20-1-2019 01:00,2632185.92,673220.32,673220.32
458,20-1-2019 02:00,3112416.944,796046.48,796046.48
459,20-1-2019 03:00,3495434.3424,894008.88,894008.88
460,20-1-2019 04:00,3780392.4703999995,966891.12,966891.12
461,20-1-2019 05:00,4193908.4095999994,1072653.68,1072653.68
462,20-1-2019 06:00,4665564.176,1193286.96,1193286.96
463,20-1-2019 07:00,6351020.748799999,1624367.2,1624367.2
464,20-1-2019 08:00,9809779.0336,2508995.68,2508995.68
465,20-1-2019 09:00,15878798.208,4061237.12,4061237.12
466,20-1-2019 10:00,15787328.7936,4037842.56,4037842.56
467,20-1-2019 11:00,8020502.963199999,2051361.76,2051361.76
468,20-1-2019 12:00,7160708.1728,1831456.64,1831456.64
469,20-1-2019 13:00,4655413.817600001,1190690.64,1190690.64
470,20-1-2019 14:00,3874192.649599999,990881.92,990881.92
471,20-1-2019 15:00,6647793.7344,1700271.2,1700271.2
472,20-1-2019 16:00,7634510.9568,1952638.72,1952638.72
473,20-1-2019 17:00,7843623.424,2006122.24,2006122.24
474,20-1-2019 18:00,8137196.121599999,2081207.84,2081207.84
475,20-1-2019 19:00,8124546.393600001,2077972.64,2077972.64
476,20-1-2019 20:00,8259661.446399999,2112530.08,2112530.08
477,20-1-2019 21:00,6674564.3328,1707118.24,1707118.24
478,20-1-2019 22:00,3229449.3504,825979.36,825979.36
479,20-1-2019 23:00,1999860.9903999998,511493.92,511493.92
480,21-1-2019 00:00,2435309.9679999994,622866.44,622866.44
481,21-1-2019 01:00,1737855.68,808957.68,808957.68
482,21-1-2019 02:00,2017688.64,939217.52,939217.52
483,21-1-2019 03:00,2237784.64,1041670.56,1041670.56
484,21-1-2019 04:00,2450866.72,1140858.24,1140858.24
485,21-1-2019 05:00,2780394.56,1294251.12,1294251.12
486,21-1-2019 06:00,3042027.2,1416038.88,1416038.88
487,21-1-2019 07:00,5922972.16,2757095.36,2757095.36
488,21-1-2019 08:00,5906243.2,2749307.84,2749307.84
489,21-1-2019 09:00,7233811.84,3367280.32,3367280.32
490,21-1-2019 10:00,5480659.84,2551202.4,2551202.4
491,21-1-2019 11:00,3502544.32,1630405.76,1630405.76
492,21-1-2019 12:00,3319811.2,1545345.28,1545345.28
493,21-1-2019 13:00,2602725.76,1211547.76,1211547.76
494,21-1-2019 14:00,2410257.76,1121955.44,1121955.44
495,21-1-2019 15:00,3578686.4,1665849.44,1665849.44
496,21-1-2019 16:00,4158965.76,1935964.64,1935964.64
497,21-1-2019 17:00,3859654.72,1796637.76,1796637.76
498,21-1-2019 18:00,7692306.56,3580705.92,3580705.92
499,21-1-2019 19:00,6124148.48,2850741.12,2850741.12
500,21-1-2019 20:00,4699821.44,2187728.48,2187728.48
501,21-1-2019 21:00,4236042.88,1971843.68,1971843.68
502,21-1-2019 22:00,2332378.72,1085703.12,1085703.12
503,21-1-2019 23:00,828534.96,385676.28,385676.28
504,22-1-2019 00:00,996049.76,463653.0,463653.0
505,22-1-2019 01:00,1196342.32,556887.56,556887.56
506,22-1-2019 02:00,1666939.52,775946.8,775946.8
507,22-1-2019 03:00,1912427.2,890219.2,890219.2
508,22-1-2019 04:00,2050754.4,954609.52,954609.52
509,22-1-2019 05:00,2184150.08,1016704.0,1016704.0
510,22-1-2019 06:00,2516518.08,1171418.72,1171418.72
511,22-1-2019 07:00,5427587.84,2526497.76,2526497.76
512,22-1-2019 08:00,5434794.88,2529852.48,2529852.48
513,22-1-2019 09:00,7163351.68,3334481.6,3334481.6
514,22-1-2019 10:00,6018060.16,2801358.08,2801358.08
515,22-1-2019 11:00,3876129.28,1804306.56,1804306.56
516,22-1-2019 12:00,3851508.8,1792845.76,1792845.76
517,22-1-2019 13:00,3249406.4,1512571.84,1512571.84
518,22-1-2019 14:00,2981279.04,1387761.12,1387761.12
519,22-1-2019 15:00,4091670.08,1904639.2,1904639.2
520,22-1-2019 16:00,4542621.44,2114553.44,2114553.44
521,22-1-2019 17:00,4144835.84,1929387.2,1929387.2
522,22-1-2019 18:00,7851181.44,3654661.12,3654661.12
523,22-1-2019 19:00,6321235.84,2942483.84,2942483.84
524,22-1-2019 20:00,4870116.16,2266999.52,2266999.52
525,22-1-2019 21:00,4388273.28,2042705.12,2042705.12
526,22-1-2019 22:00,2395257.76,1114973.04,1114973.04
527,22-1-2019 23:00,833088.4,387795.88,387795.88
528,23-1-2019 00:00,970158.64,451600.92,451600.92
529,23-1-2019 01:00,1118415.92,520613.48,520613.48
530,23-1-2019 02:00,1558360.16,725403.92,725403.92
531,23-1-2019 03:00,1785350.24,831066.0,831066.0
532,23-1-2019 04:00,1950371.2,907881.92,907881.92
533,23-1-2019 05:00,2085584.0,970822.24,970822.24
534,23-1-2019 06:00,2440868.48,1136204.32,1136204.32
535,23-1-2019 07:00,5438216.96,2531445.6,2531445.6
536,23-1-2019 08:00,5549922.56,2583443.68,2583443.68
537,23-1-2019 09:00,7217022.72,3359464.96,3359464.96
538,23-1-2019 10:00,6026422.4,2805250.56,2805250.56
539,23-1-2019 11:00,3755155.52,1747994.24,1747994.24
540,23-1-2019 12:00,3754715.84,1747789.6,1747789.6
541,23-1-2019 13:00,3178545.92,1479587.36,1479587.36
542,23-1-2019 14:00,2904278.72,1351918.08,1351918.08
543,23-1-2019 15:00,4012927.36,1867984.8,1867984.8
544,23-1-2019 16:00,4488149.44,2089196.8,2089196.8
545,23-1-2019 17:00,4108194.88,1912331.2,1912331.2
546,23-1-2019 18:00,7846485.12,3652474.56,3652474.56
547,23-1-2019 19:00,6325961.6,2944683.52,2944683.52
548,23-1-2019 20:00,4909365.12,2285269.6,2285269.6
549,23-1-2019 21:00,4449006.72,2070976.32,2070976.32
550,23-1-2019 22:00,2431508.48,1131847.44,1131847.44
551,23-1-2019 23:00,854157.52,397603.4,397603.4
552,24-1-2019 00:00,989821.04,460753.6,460753.6
553,24-1-2019 01:00,1183746.72,551024.4,551024.4
554,24-1-2019 02:00,1647069.12,766697.2,766697.2
555,24-1-2019 03:00,1898444.48,883710.4,883710.4
556,24-1-2019 04:00,2057830.08,957902.96,957902.96
557,24-1-2019 05:00,2210271.04,1028863.28,1028863.28
558,24-1-2019 06:00,2602756.8,1211562.0,1211562.0
559,24-1-2019 07:00,5583795.2,2599211.2,2599211.2
560,24-1-2019 08:00,5548288.0,2582682.56,2582682.56
561,24-1-2019 09:00,7293076.48,3394867.52,3394867.52
562,24-1-2019 10:00,6144926.08,2860412.48,2860412.48
563,24-1-2019 11:00,3952597.44,1839901.76,1839901.76
564,24-1-2019 12:00,3879846.4,1806036.96,1806036.96
565,24-1-2019 13:00,3281896.64,1527696.0,1527696.0
566,24-1-2019 14:00,2917308.48,1357983.2,1357983.2
567,24-1-2019 15:00,4161297.28,1937050.08,1937050.08
568,24-1-2019 16:00,4635978.88,2158010.56,2158010.56
569,24-1-2019 17:00,4260156.16,1983068.16,1983068.16
570,24-1-2019 18:00,7956814.08,3703832.0,3703832.0
571,24-1-2019 19:00,6511846.4,3031211.52,3031211.52
572,24-1-2019 20:00,5101113.92,2374526.56,2374526.56
573,24-1-2019 21:00,4600271.36,2141389.12,2141389.12
574,24-1-2019 22:00,2521444.8,1173712.0,1173712.0
575,24-1-2019 23:00,899658.24,418783.52,418783.52
576,25-1-2019 00:00,1032009.04,480391.8,480391.8
577,25-1-2019 01:00,1269902.32,591129.16,591129.16
578,25-1-2019 02:00,1735379.52,807804.96,807804.96
579,25-1-2019 03:00,1975677.44,919661.76,919661.76
580,25-1-2019 04:00,2123506.08,988474.8,988474.8
581,25-1-2019 05:00,2317723.84,1078881.6,1078881.6
582,25-1-2019 06:00,2726705.92,1269259.36,1269259.36
583,25-1-2019 07:00,5754099.84,2678486.56,2678486.56
584,25-1-2019 08:00,5616139.52,2614267.04,2614267.04
585,25-1-2019 09:00,7307540.48,3401600.32,3401600.32
586,25-1-2019 10:00,6182522.88,2877913.92,2877913.92
587,25-1-2019 11:00,3895429.12,1813290.4,1813290.4
588,25-1-2019 12:00,3775678.08,1757547.2,1757547.2
589,25-1-2019 13:00,3136066.56,1459813.44,1459813.44
590,25-1-2019 14:00,2824448.0,1314757.44,1314757.44
591,25-1-2019 15:00,3946771.84,1837190.08,1837190.08
592,25-1-2019 16:00,4375284.16,2036659.36,2036659.36
593,25-1-2019 17:00,3955255.68,1841139.36,1841139.36
594,25-1-2019 18:00,7704346.24,3586310.72,3586310.72
595,25-1-2019 19:00,6053656.96,2817928.32,2817928.32
596,25-1-2019 20:00,4504110.72,2096626.88,2096626.88
597,25-1-2019 21:00,3956271.36,1841612.0,1841612.0
598,25-1-2019 22:00,2111898.72,983071.52,983071.52
599,25-1-2019 23:00,685303.44,319003.14,319003.14
600,26-1-2019 00:00,675596.4,314484.58,314484.58
601,26-1-2019 01:00,672227.36,312916.36,312916.36
602,26-1-2019 02:00,918326.88,427473.64,427473.64
603,26-1-2019 03:00,1255509.52,584429.44,584429.44
604,26-1-2019 04:00,1426442.08,663997.2,663997.2
605,26-1-2019 05:00,1517155.52,706223.6,706223.6
606,26-1-2019 06:00,1623739.68,755837.52,755837.52
607,26-1-2019 07:00,2462804.96,1146415.68,1146415.68
608,26-1-2019 08:00,4314789.44,2008499.2,2008499.2
609,26-1-2019 09:00,8064789.76,3754093.76,3754093.76
610,26-1-2019 10:00,8343093.76,3883641.6,3883641.6
611,26-1-2019 11:00,4314577.6,2008400.8,2008400.8
612,26-1-2019 12:00,3933004.48,1830781.76,1830781.76
613,26-1-2019 13:00,2887833.6,1344262.88,1344262.88
614,26-1-2019 14:00,2514638.72,1170543.68,1170543.68
615,26-1-2019 15:00,3414784.32,1589554.24,1589554.24
616,26-1-2019 16:00,3601067.2,1676267.52,1676267.52
617,26-1-2019 17:00,3654731.84,1701247.84,1701247.84
618,26-1-2019 18:00,3650443.2,1699251.68,1699251.68
619,26-1-2019 19:00,3672568.96,1709550.88,1709550.88
620,26-1-2019 20:00,3615588.8,1683027.04,1683027.04
621,26-1-2019 21:00,2830442.88,1317548.0,1317548.0
622,26-1-2019 22:00,1263688.56,588236.64,588236.64
623,26-1-2019 23:00,739855.12,344396.52,344396.52
624,27-1-2019 00:00,723220.0,336653.04,336653.04
625,27-1-2019 01:00,738329.92,343686.6,343686.6
626,27-1-2019 02:00,1013531.76,471790.76,471790.76
627,27-1-2019 03:00,1184391.44,551324.6,551324.6
628,27-1-2019 04:00,1290449.84,600693.84,600693.84
629,27-1-2019 05:00,1385272.96,644833.2,644833.2
630,27-1-2019 06:00,1504742.08,700445.12,700445.12
631,27-1-2019 07:00,2368379.2,1102461.2,1102461.2
632,27-1-2019 08:00,4115099.2,1915545.12,1915545.12
633,27-1-2019 09:00,7898794.88,3676824.64,3676824.64
634,27-1-2019 10:00,7922320.64,3687775.68,3687775.68
635,27-1-2019 11:00,4023905.6,1873095.04,1873095.04
636,27-1-2019 12:00,3785235.52,1761996.32,1761996.32
637,27-1-2019 13:00,2841330.24,1322616.24,1322616.24
638,27-1-2019 14:00,2400299.36,1117319.92,1117319.92
639,27-1-2019 15:00,3370178.88,1568790.72,1568790.72
640,27-1-2019 16:00,3661432.32,1704366.88,1704366.88
641,27-1-2019 17:00,3646696.64,1697507.52,1697507.52
642,27-1-2019 18:00,3657611.2,1702588.32,1702588.32
643,27-1-2019 19:00,3641232.0,1694963.84,1694963.84
644,27-1-2019 20:00,3643443.84,1695993.28,1695993.28
645,27-1-2019 21:00,2874176.32,1337905.52,1337905.52
646,27-1-2019 22:00,1335234.64,621540.84,621540.84
647,27-1-2019 23:00,789236.32,367383.08,367383.08
648,28-1-2019 00:00,771936.32,359330.08,359330.08
649,28-1-2019 01:00,830708.88,386688.2,386688.2
650,28-1-2019 02:00,1086793.36,505893.48,505893.48
651,28-1-2019 03:00,1266312.24,589458.0,589458.0
652,28-1-2019 04:00,1375233.6,640160.08,640160.08
653,28-1-2019 05:00,1465062.08,681974.56,681974.56
654,28-1-2019 06:00,1614455.52,751515.92,751515.92
655,28-1-2019 07:00,4205028.8,1957406.56,1957406.56
656,28-1-2019 08:00,4283601.6,1993981.44,1993981.44
657,28-1-2019 09:00,6226135.68,2898215.36,2898215.36
658,28-1-2019 10:00,5002380.48,2328567.2,2328567.2
659,28-1-2019 11:00,2385712.48,1110529.52,1110529.52
660,28-1-2019 12:00,2610049.28,1214956.64,1214956.64
661,28-1-2019 13:00,2090679.2,973194.08,973194.08
662,28-1-2019 14:00,1693274.24,788205.36,788205.36
663,28-1-2019 15:00,3131939.84,1457892.48,1457892.48
664,28-1-2019 16:00,3570806.72,1662181.44,1662181.44
665,28-1-2019 17:00,3268322.88,1521377.76,1521377.76
666,28-1-2019 18:00,7267043.2,3382749.12,3382749.12
667,28-1-2019 19:00,5577045.76,2596069.12,2596069.12
668,28-1-2019 20:00,4002521.6,1863141.12,1863141.12
669,28-1-2019 21:00,3739578.24,1740743.04,1740743.04
670,28-1-2019 22:00,2066291.04,961841.52,961841.52
671,28-1-2019 23:00,703846.88,327634.98,327634.98
672,29-1-2019 00:00,704858.8,328106.04,328106.04
673,29-1-2019 01:00,805674.24,375034.76,375034.76
674,29-1-2019 02:00,1089678.24,507236.32,507236.32
675,29-1-2019 03:00,1379931.68,642347.0,642347.0
676,29-1-2019 04:00,1570897.92,731240.24,731240.24
677,29-1-2019 05:00,1658373.76,771959.44,771959.44
678,29-1-2019 06:00,1824207.2,849153.6,849153.6
679,29-1-2019 07:00,4520114.24,2104076.48,2104076.48
680,29-1-2019 08:00,4525792.64,2106719.52,2106719.52
681,29-1-2019 09:00,6476201.6,3014619.2,3014619.2
682,29-1-2019 10:00,5346016.0,2488526.88,2488526.88
683,29-1-2019 11:00,2670581.12,1243133.68,1243133.68
684,29-1-2019 12:00,2868677.76,1335346.08,1335346.08
685,29-1-2019 13:00,2342347.68,1090343.76,1090343.76
686,29-1-2019 14:00,2081044.48,968709.28,968709.28
687,29-1-2019 15:00,3282147.52,1527812.8,1527812.8
688,29-1-2019 16:00,3824514.56,1780280.32,1780280.32
689,29-1-2019 17:00,3508889.28,1633359.36,1633359.36
690,29-1-2019 18:00,7426584.32,3457014.08,3457014.08
691,29-1-2019 19:00,5726567.68,2665670.72,2665670.72
692,29-1-2019 20:00,4245583.36,1976284.48,1976284.48
693,29-1-2019 21:00,3876218.88,1804348.32,1804348.32
694,29-1-2019 22:00,2132655.84,992733.92,992733.92
695,29-1-2019 23:00,727226.56,338518.04,338518.04
696,30-1-2019 00:00,733891.28,341620.4,341620.4
697,30-1-2019 01:00,871860.32,405843.88,405843.88
698,30-1-2019 02:00,1202826.56,559905.88,559905.88
699,30-1-2019 03:00,1494031.52,695459.52,695459.52
700,30-1-2019 04:00,1644479.2,765491.68,765491.68
701,30-1-2019 05:00,1750687.2,814930.64,814930.64
702,30-1-2019 06:00,1925092.96,896115.04,896115.04
703,30-1-2019 07:00,4719758.4,2197008.8,2197008.8
704,30-1-2019 08:00,4736637.76,2204866.4,2204866.4
705,30-1-2019 09:00,6629996.16,3086209.28,3086209.28
706,30-1-2019 10:00,5506498.56,2563230.24,2563230.24
707,30-1-2019 11:00,2820862.4,1313088.64,1313088.64
708,30-1-2019 12:00,3121896.64,1453217.44,1453217.44
709,30-1-2019 13:00,2549002.24,1186539.52,1186539.52
710,30-1-2019 14:00,2256714.4,1050482.08,1050482.08
711,30-1-2019 15:00,3495775.04,1627254.72,1627254.72
712,30-1-2019 16:00,4014031.36,1868498.72,1868498.72
713,30-1-2019 17:00,3682413.12,1714133.28,1714133.28
714,30-1-2019 18:00,7524395.52,3502544.64,3502544.64
715,30-1-2019 19:00,5879366.4,2736796.8,2736796.8
716,30-1-2019 20:00,4425596.16,2060079.04,2060079.04
717,30-1-2019 21:00,4018613.12,1870631.52,1870631.52
718,30-1-2019 22:00,2178743.2,1014187.2,1014187.2
719,30-1-2019 23:00,732030.48,340754.28,340754.28
720,31-1-2019 00:00,757953.36,352821.12,352821.12
721,31-1-2019 01:00,874007.68,406843.48,406843.48
722,31-1-2019 02:00,1234409.44,574607.56,574607.56
723,31-1-2019 03:00,1530196.96,712294.24,712294.24
724,31-1-2019 04:00,1717063.84,799279.2,799279.2
725,31-1-2019 05:00,1852161.76,862166.16,862166.16
726,31-1-2019 06:00,2121495.04,987538.72,987538.72
727,31-1-2019 07:00,4997112.32,2326114.72,2326114.72
728,31-1-2019 08:00,4913003.52,2286962.88,2286962.88
729,31-1-2019 09:00,6878514.56,3201892.48,3201892.48
730,31-1-2019 10:00,5813505.28,2706139.2,2706139.2
731,31-1-2019 11:00,3443059.52,1602716.16,1602716.16
732,31-1-2019 12:00,3559282.56,1656817.12,1656817.12
733,31-1-2019 13:00,2924230.08,1361205.28,1361205.28
734,31-1-2019 14:00,2618131.84,1218719.12,1218719.12
735,31-1-2019 15:00,3862017.92,1797737.92,1797737.92
736,31-1-2019 16:00,4350059.52,2024917.44,2024917.44
737,31-1-2019 17:00,3980706.24,1852986.4,1852986.4
738,31-1-2019 18:00,7742249.6,3603953.92,3603953.92
739,31-1-2019 19:00,6152050.56,2863729.28,2863729.28
740,31-1-2019 20:00,4729812.48,2201689.44,2201689.44
741,31-1-2019 21:00,4258415.68,1982257.76,1982257.76
742,31-1-2019 22:00,2300002.24,1070632.32,1070632.32
743,31-1-2019 23:00,793746.4,369482.48,369482.48
744,1-2-2019 00:00,871312.4,405588.8,405588.8
745,1-2-2019 01:00,1000098.48,465537.64,465537.64
746,1-2-2019 02:00,1414752.0,658555.56,658555.56
747,1-2-2019 03:00,1645576.64,766002.56,766002.56
748,1-2-2019 04:00,1785405.44,831091.68,831091.68
749,1-2-2019 05:00,1924402.08,895793.44,895793.44
750,1-2-2019 06:00,2170127.2,1010176.48,1010176.48
751,1-2-2019 07:00,5080768.64,2365056.64,2365056.64
752,1-2-2019 08:00,5065535.68,2357965.6,2357965.6
753,1-2-2019 09:00,6914301.44,3218550.72,3218550.72
754,1-2-2019 10:00,5724449.28,2664684.32,2664684.32
755,1-2-2019 11:00,3235502.4,1506100.16,1506100.16
756,1-2-2019 12:00,3406059.2,1585492.64,1585492.64
757,1-2-2019 13:00,2781610.24,1294816.8,1294816.8
758,1-2-2019 14:00,2466648.96,1148204.96,1148204.96
759,1-2-2019 15:00,3623441.6,1686682.56,1686682.56
760,1-2-2019 16:00,4088870.08,1903335.84,1903335.84
761,1-2-2019 17:00,3744904.96,1743222.72,1743222.72
762,1-2-2019 18:00,7564526.72,3521225.28,3521225.28
763,1-2-2019 19:00,5931569.92,2761097.28,2761097.28
764,1-2-2019 20:00,4484997.44,2087729.92,2087729.92
765,1-2-2019 21:00,4021123.2,1871800.0,1871800.0
766,1-2-2019 22:00,2190619.84,1019715.76,1019715.76
767,1-2-2019 23:00,736542.96,342854.76,342854.76
768,2-2-2019 00:00,745728.0,347130.36,347130.36
769,2-2-2019 01:00,846471.76,394025.68,394025.68
770,2-2-2019 02:00,1242092.8,578184.08,578184.08
771,2-2-2019 03:00,1520071.84,707581.12,707581.12
772,2-2-2019 04:00,1668260.0,776561.44,776561.44
773,2-2-2019 05:00,1772400.32,825037.92,825037.92
774,2-2-2019 06:00,1907788.0,888059.76,888059.76
775,2-2-2019 07:00,2879092.16,1340194.0,1340194.0
776,2-2-2019 08:00,4735704.64,2204431.84,2204431.84
777,2-2-2019 09:00,7848259.84,3653301.12,3653301.12
778,2-2-2019 10:00,8579242.24,3993567.04,3993567.04
779,2-2-2019 11:00,4906571.2,2283968.8,2283968.8
780,2-2-2019 12:00,4359989.76,2029539.68,2029539.68
781,2-2-2019 13:00,3285360.0,1529308.32,1529308.32
782,2-2-2019 14:00,2877761.92,1339574.8,1339574.8
783,2-2-2019 15:00,2886823.36,1343792.64,1343792.64
784,2-2-2019 16:00,3998665.92,1861346.4,1861346.4
785,2-2-2019 17:00,4058164.16,1889042.4,1889042.4
786,2-2-2019 18:00,4106081.92,1911347.84,1911347.84
787,2-2-2019 19:00,4127324.8,1921235.84,1921235.84
788,2-2-2019 20:00,4113994.24,1915030.88,1915030.88
789,2-2-2019 21:00,3298661.12,1535499.84,1535499.84
790,2-2-2019 22:00,1502323.2,699319.12,699319.12
791,2-2-2019 23:00,882904.08,410984.6,410984.6
792,3-2-2019 00:00,929278.64,432571.64,432571.64
793,3-2-2019 01:00,1306706.8,608261.4,608261.4
794,3-2-2019 02:00,1483298.24,690463.2,690463.2
795,3-2-2019 03:00,1666067.68,775540.88,775540.88
796,3-2-2019 04:00,1831759.84,852669.28,852669.28
797,3-2-2019 05:00,2040242.4,949716.24,949716.24
798,3-2-2019 06:00,2208720.64,1028141.36,1028141.36
799,3-2-2019 07:00,3278454.72,1526094.08,1526094.08
800,3-2-2019 08:00,4940649.92,2299832.0,2299832.0
801,3-2-2019 09:00,7329031.04,3411604.16,3411604.16
802,3-2-2019 10:00,7699858.56,3584221.12,3584221.12
803,3-2-2019 11:00,3485090.24,1622281.12,1622281.12
804,3-2-2019 12:00,3491397.44,1625216.96,1625216.96
805,3-2-2019 13:00,2153312.0,1002349.28,1002349.28
806,3-2-2019 14:00,1601000.0,745252.4,745252.4
807,3-2-2019 15:00,2162152.16,1006464.16,1006464.16
808,3-2-2019 16:00,3527346.56,1641950.88,1641950.88
809,3-2-2019 17:00,3886602.24,1809181.6,1809181.6
810,3-2-2019 18:00,4148697.6,1931185.12,1931185.12
811,3-2-2019 19:00,4265253.76,1985440.64,1985440.64
812,3-2-2019 20:00,4237795.52,1972658.88,1972658.88
813,3-2-2019 21:00,3310179.52,1540861.44,1540861.44
814,3-2-2019 22:00,1496732.0,696716.56,696716.56
815,3-2-2019 23:00,907083.2,422239.84,422239.84
816,4-2-2019 00:00,902774.32,420234.12,420234.12
817,4-2-2019 01:00,1244098.4,579117.68,579117.68
818,4-2-2019 02:00,1476852.16,687462.64,687462.64
819,4-2-2019 03:00,1661449.76,773391.28,773391.28
820,4-2-2019 04:00,1797482.08,836713.28,836713.28
821,4-2-2019 05:00,1939644.8,902888.72,902888.72
822,4-2-2019 06:00,2119102.72,986425.2,986425.2
823,4-2-2019 07:00,4921080.0,2290722.88,2290722.88
824,4-2-2019 08:00,4760068.8,2215773.12,2215773.12
825,4-2-2019 09:00,5867541.76,2731293.12,2731293.12
826,4-2-2019 10:00,5361446.4,2495709.76,2495709.76
