DateTime,WindPark_9074,Elec,Hydrogen
2016-01-18Z 08:00:00,889986222.2,5.0539999999999994e-05,2.4
2016-01-18Z 09:00:00,1145034655.6,4.9909999999999995e-05,2.4
2016-01-18Z 10:00:00,1410096621.8,4.844e-05,2.4
2016-01-18Z 11:00:00,1096221011.0,4.693e-05,2.4
2016-01-18Z 12:00:00,930920404.0,4.632e-05,2.4
2016-01-18Z 13:00:00,1248883383.6000001,4.500004e-05,2.4
2016-01-18Z 14:00:00,1063798101.6,4.933e-05,2.4
2016-01-18Z 15:00:00,745758552.0000001,4.9659999999999995e-05,2.4
2016-01-18Z 16:00:00,666011396.4,6.254999999999999e-05,2.4
2016-01-18Z 17:00:00,645371705.2,5.764e-05,2.4
2016-01-18Z 18:00:00,677092698.0,4.871e-05,2.4
2016-01-18Z 19:00:00,646236110.0,3.797999999999999e-05,2.4
2016-01-18Z 20:00:00,683006527.2,3.336e-05,2.4
2016-01-18Z 21:00:00,834584454.2,3.0969999999999997e-05,2.4
2016-01-18Z 22:00:00,813311182.6,2.7989999999999998e-05,2.4
2016-01-18Z 23:00:00,695194781.2,3.2439999999999994e-05,2.4
2016-01-19Z 00:00:00,558599399.2,2.9999999999999997e-05,2.4
2016-01-19Z 01:00:00,542860939.6,3.0299999999999998e-05,2.4
2016-01-19Z 02:00:00,568354059.6,2.899e-05,2.4
2016-01-19Z 03:00:00,487556856.40000004,2.7329999999999998e-05,2.4
2016-01-19Z 04:00:00,364900553.8,2.8859999999999998e-05,2.4
2016-01-19Z 05:00:00,347312609.8,3.3119999999999995e-05,2.4
2016-01-19Z 06:00:00,296276491.0,5.41e-05,2.4
2016-01-19Z 07:00:00,418164584.6,6.512e-05,2.4
2016-01-19Z 08:00:00,544117449.0,6.534999999999999e-05,2.4
2016-01-19Z 09:00:00,632934567.6,6.217e-05,2.4
2016-01-19Z 10:00:00,558247394.4,6.159e-05,2.4
2016-01-19Z 11:00:00,485296816.6,5.8979999999999994e-05,2.4
2016-01-19Z 12:00:00,338178168.99999994,5.853e-05,2.4
2016-01-19Z 13:00:00,294131787.2,5.581e-05,2.4
2016-01-19Z 14:00:00,211798817.0,5.55e-05,2.4
2016-01-19Z 15:00:00,121535984.92,5.621e-05,2.4
2016-01-19Z 16:00:00,221871378.0,7.006999999999998e-05,2.4
2016-01-19Z 17:00:00,158572737.9,8.181999999999999e-05,2.4
2016-01-19Z 18:00:00,106969608.12,6.57001e-05,2.4
2016-01-19Z 19:00:00,201996643.2,4.980004e-05,2.4
2016-01-19Z 20:00:00,118093986.9,3.980005e-05,2.4
2016-01-19Z 21:00:00,149440850.84,3.592e-05,2.4
2016-01-19Z 22:00:00,185787107.56,3.264e-05,2.4
2016-01-19Z 23:00:00,148787126.38,2.7219999999999997e-05,2.4
2016-01-20Z 00:00:00,192752972.28,2.6079999999999998e-05,2.4
2016-01-20Z 01:00:00,155184506.18,2.58e-05,2.4
2016-01-20Z 02:00:00,152937143.54,2.546e-05,2.4
2016-01-20Z 03:00:00,112100880.92,2.5899999999999996e-05,2.4
2016-01-20Z 04:00:00,69502435.3,2.817e-05,2.4
2016-01-20Z 05:00:00,54870870.18000001,3.3889999999999996e-05,2.4
2016-01-20Z 06:00:00,46590418.58,5.5079999999999994e-05,2.4
2016-01-20Z 07:00:00,121537919.16,6.107999999999999e-05,2.4
2016-01-20Z 08:00:00,60494018.72,6.267e-05,2.4
2016-01-20Z 09:00:00,5606782.94,6.481e-05,2.4
2016-01-20Z 10:00:00,41497209.02,6.192e-05,2.4
2016-01-20Z 11:00:00,25205173.479999997,5.86e-05,2.4
2016-01-20Z 12:00:00,5325921.2,5.781e-05,2.4
2016-01-20Z 13:00:00,4070560.66,5.495e-05,2.4
2016-01-20Z 14:00:00,4736739.1,5.2419999999999996e-05,2.4
2016-01-20Z 15:00:00,3676759.46,7.201e-05,2.4
2016-01-20Z 16:00:00,147230017.74,0.0001034,2.4
2016-01-20Z 17:00:00,200132449.0,0.00012362,2.4
2016-01-20Z 18:00:00,78018578.18,7.554e-05,2.4
2016-01-20Z 19:00:00,28264979.26,5.245e-05,2.4
2016-01-20Z 20:00:00,3206042.72,4.1729999999999995e-05,2.4
2016-01-20Z 21:00:00,0.0,3.9479999999999995e-05,2.4
2016-01-20Z 22:00:00,0.0,3.2439999999999994e-05,2.4
2016-01-20Z 23:00:00,0.0,2.984e-05,2.4
2016-01-21Z 00:00:00,0.0,2.8e-05,2.4
2016-01-21Z 01:00:00,0.0,2.58e-05,2.4
2016-01-21Z 02:00:00,0.0,2.61e-05,2.4
2016-01-21Z 03:00:00,0.0,2.6589999999999998e-05,2.4
2016-01-21Z 04:00:00,0.0,2.8159999999999998e-05,2.4
2016-01-21Z 05:00:00,0.0,3.947e-05,2.4
2016-01-21Z 06:00:00,0.0,7.001e-05,2.4
2016-01-21Z 07:00:00,0.0,8.533e-05,2.4
2016-01-21Z 08:00:00,0.0,8.381e-05,2.4
2016-01-21Z 09:00:00,0.0,7.494e-05,2.4
2016-01-21Z 10:00:00,0.0,7.012e-05,2.4
2016-01-21Z 11:00:00,4597083.36,5.9909999999999994e-05,2.4
2016-01-21Z 12:00:00,29232274.12,5.769e-05,2.4
2016-01-21Z 13:00:00,46126840.400000006,5.799e-05,2.4
2016-01-21Z 14:00:00,61433562.339999996,6.104999999999999e-05,2.4
2016-01-21Z 15:00:00,223968864.4,5.743e-05,2.4
2016-01-21Z 16:00:00,236692980.0,7.865e-05,2.4
2016-01-21Z 17:00:00,312262296.0,8.601e-05,2.4
2016-01-21Z 18:00:00,454914605.8,6.013e-05,2.4
2016-01-21Z 19:00:00,664327814.6,4.86e-05,2.4
2016-01-21Z 20:00:00,1038412283.0,3.62e-05,2.4
2016-01-21Z 21:00:00,1057112982.2,2.955e-05,2.4
2016-01-21Z 22:00:00,1098401500.3999999,2.744e-05,2.4
2016-01-21Z 23:00:00,1046211937.6,2.4019999999999997e-05,2.4
2016-01-22Z 00:00:00,997758183.2,2.392e-05,2.4
2016-01-22Z 01:00:00,765879937.8000001,2.3399999999999996e-05,2.4
2016-01-22Z 02:00:00,445866763.59999996,2.4069999999999998e-05,2.4
2016-01-22Z 03:00:00,291801933.8,2.392e-05,2.4
2016-01-22Z 04:00:00,291657322.8,2.3109999999999997e-05,2.4
2016-01-22Z 05:00:00,401022660.59999996,2.759e-05,2.4
2016-01-22Z 06:00:00,240707830.20000002,4.7499999999999996e-05,2.4
2016-01-22Z 07:00:00,18900895.259999998,5.2499999999999995e-05,2.4
2016-01-22Z 08:00:00,377300.8,4.993999999999999e-05,2.4
2016-01-22Z 09:00:00,0.0,4.6859999999999995e-05,2.4
2016-01-22Z 10:00:00,621177.88,4.6299999999999994e-05,2.4
2016-01-22Z 11:00:00,1392063.4600000002,4.4649999999999994e-05,2.4
2016-01-22Z 12:00:00,579763.76,3.909e-05,2.4
2016-01-22Z 13:00:00,4672688.58,3.479e-05,2.4
2016-01-22Z 14:00:00,1214625.48,3.429e-05,2.4
2016-01-22Z 15:00:00,2711510.78,3.429e-05,2.4
2016-01-22Z 16:00:00,3945910.6999999997,3.5e-05,2.4
2016-01-22Z 17:00:00,1587847.54,3.018e-05,2.4
2016-01-22Z 18:00:00,0.0,2.738e-05,2.4
2016-01-22Z 19:00:00,15798571.040000001,2.5649999999999997e-05,2.4
2016-01-22Z 20:00:00,1947667.42,2.488e-05,2.4
2016-01-22Z 21:00:00,0.0,2.453e-05,2.4
2016-01-22Z 22:00:00,18684782.96,2.3809999999999997e-05,2.4
2016-01-22Z 23:00:00,22934675.96,2.444e-05,2.4
2016-01-23Z 00:00:00,68179189.02,2.4019999999999997e-05,2.4
2016-01-23Z 01:00:00,128608713.67999999,2.303e-05,2.4
2016-01-23Z 02:00:00,104053614.92,2.299e-05,2.4
2016-01-23Z 03:00:00,114852440.99999999,2.268e-05,2.4
2016-01-23Z 04:00:00,75254200.24,2.244e-05,2.4
2016-01-23Z 05:00:00,59877863.78,2.146e-05,2.4
2016-01-23Z 06:00:00,114941531.17999999,2.330002e-05,2.4
2016-01-23Z 07:00:00,404215125.59999996,2.4679999999999997e-05,2.4
2016-01-23Z 08:00:00,574871368.4,2.8899999999999998e-05,2.4
2016-01-23Z 09:00:00,884745866.1999999,3.132e-05,2.4
2016-01-23Z 10:00:00,758731193.0,3.475e-05,2.4
2016-01-23Z 11:00:00,619101003.4,3.439e-05,2.4
2016-01-23Z 12:00:00,639839019.8,3.0449999999999998e-05,2.4
2016-01-23Z 13:00:00,669001075.2,2.804e-05,2.4
2016-01-23Z 14:00:00,782879640.8,2.91e-05,2.4
2016-01-23Z 15:00:00,648623172.4,2.9699999999999997e-05,2.4
2016-01-23Z 16:00:00,519166179.0,3.697e-05,2.4
2016-01-23Z 17:00:00,243664925.79999998,4.26e-05,2.4
2016-01-23Z 18:00:00,86992356.8,3.5829999999999994e-05,2.4
2016-01-23Z 19:00:00,43972212.019999996,2.884e-05,2.4
2016-01-23Z 20:00:00,36535165.32,2.5399999999999997e-05,2.4
2016-01-23Z 21:00:00,157565515.5,2.6269999999999998e-05,2.4
2016-01-23Z 22:00:00,188707756.70000002,2.490002e-05,2.4
2016-01-23Z 23:00:00,197805218.88,2.4079999999999996e-05,2.4
2016-01-24Z 00:00:00,187696320.22,2.399e-05,2.4
2016-01-24Z 01:00:00,99440859.03999999,2.14e-05,2.4
2016-01-24Z 02:00:00,64241546.54,2.3239999999999998e-05,2.4
2016-01-24Z 03:00:00,15188112.860000001,2.2539999999999998e-05,2.4
2016-01-24Z 04:00:00,13556461.06,2.3409999999999998e-05,2.4
2016-01-24Z 05:00:00,754556.0,2.141e-05,2.4
2016-01-24Z 06:00:00,0.0,2.4039999999999997e-05,2.4
2016-01-24Z 07:00:00,0.0,2.4959999999999998e-05,2.4
2016-01-24Z 08:00:00,0.0,2.721e-05,2.4
2016-01-24Z 09:00:00,0.0,2.9219999999999998e-05,2.4
2016-01-24Z 10:00:00,53951279.0,3.309e-05,2.4
2016-01-24Z 11:00:00,46412831.81999999,3.091e-05,2.4
2016-01-24Z 12:00:00,77992491.52,2.7799999999999998e-05,2.4
2016-01-24Z 13:00:00,254857143.6,2.484e-05,2.4
2016-01-24Z 14:00:00,225044321.0,2.399e-05,2.4
2016-01-24Z 15:00:00,307552610.2,2.5039999999999997e-05,2.4
2016-01-24Z 16:00:00,265000586.79999998,3.280004e-05,2.4
2016-01-24Z 17:00:00,196607659.57999998,3.609e-05,2.4
2016-01-24Z 18:00:00,267746805.20000002,3.530004e-05,2.4
2016-01-24Z 19:00:00,459888505.0,3.17e-05,2.4
2016-01-24Z 20:00:00,444635601.2,2.6e-05,2.4
2016-01-24Z 21:00:00,574671364.8,2.709e-05,2.4
2016-01-24Z 22:00:00,444467284.79999995,2.244e-05,2.4
2016-01-24Z 23:00:00,438754983.8,2.007e-05,2.4
2016-01-25Z 00:00:00,544894637.4,1.9649999999999997e-05,2.4
2016-01-25Z 01:00:00,360116761.4,1.9679999999999998e-05,2.4
2016-01-25Z 02:00:00,343546183.0,1.998e-05,2.4
2016-01-25Z 03:00:00,312167950.0,2.0329999999999997e-05,2.4
2016-01-25Z 04:00:00,330051992.0,2.132e-05,2.4
2016-01-25Z 05:00:00,292205501.4,2.501e-05,2.4
2016-01-25Z 06:00:00,144650706.98,3.5119999999999996e-05,2.4
2016-01-25Z 07:00:00,128542731.62,3.5e-05,2.4
2016-01-25Z 08:00:00,171538109.78,3.615999999999999e-05,2.4
2016-01-25Z 09:00:00,273400505.2,3.662e-05,2.4
2016-01-25Z 10:00:00,578630983.0,3.56e-05,2.4
2016-01-25Z 11:00:00,502520737.6,3.475e-05,2.4
2016-01-25Z 12:00:00,436507481.8,3.226e-05,2.4
2016-01-25Z 13:00:00,364678066.6,3.061e-05,2.4
2016-01-25Z 14:00:00,265517285.20000002,2.9729999999999998e-05,2.4
2016-01-25Z 15:00:00,217621973.6,3.117e-05,2.4
2016-01-25Z 16:00:00,133094588.02,3.496e-05,2.4
2016-01-25Z 17:00:00,197407718.78,3.64e-05,2.4
2016-01-25Z 18:00:00,301934454.0,3.204999999999999e-05,2.4
2016-01-25Z 19:00:00,287599408.4,2.68e-05,2.4
2016-01-25Z 20:00:00,454365319.2,2.5319999999999998e-05,2.4
2016-01-25Z 21:00:00,758625940.6,2.393e-05,2.4
2016-01-25Z 22:00:00,871519807.6,1.871e-05,2.4
2016-01-25Z 23:00:00,1228439540.4,2.023e-05,2.4
2016-01-26Z 00:00:00,1798161881.4,1.802e-05,2.4
2016-01-26Z 01:00:00,1596035109.1999998,1.996e-05,2.4
2016-01-26Z 02:00:00,1488808565.6000001,2.1199999999999997e-05,2.4
2016-01-26Z 03:00:00,1403571055.0,2.172e-05,2.4
2016-01-26Z 04:00:00,1213587248.8,2.203e-05,2.4
2016-01-26Z 05:00:00,1124334758.4,2.709e-05,2.4
2016-01-26Z 06:00:00,1049719527.0,3.9e-05,2.4
2016-01-26Z 07:00:00,756701137.4000001,3.9e-05,2.4
2016-01-26Z 08:00:00,1024541332.8,4.345e-05,2.4
2016-01-26Z 09:00:00,1243606260.8,3.9999999999999996e-05,2.4
2016-01-26Z 10:00:00,1094802920.0,3.7999999999999995e-05,2.4
2016-01-26Z 11:00:00,1177435376.2,3.012e-05,2.4
2016-01-26Z 12:00:00,1645757778.6,3.4399999999999996e-05,2.4
2016-01-26Z 13:00:00,1421069112.8,2.807e-05,2.4
2016-01-26Z 14:00:00,1228375156.0,3.0089999999999998e-05,2.4
2016-01-26Z 15:00:00,1431053604.2,3.062e-05,2.4
2016-01-26Z 16:00:00,1704882714.8000002,3.2869999999999995e-05,2.4
2016-01-26Z 17:00:00,1803445304.0,3.5e-05,2.4
2016-01-26Z 18:00:00,1814456850.0,2.490002e-05,2.4
2016-01-26Z 19:00:00,1446157727.8,2.9e-05,2.4
2016-01-26Z 20:00:00,1376264202.8,2.4e-05,2.4
2016-01-26Z 21:00:00,1380860498.6000001,2.416e-05,2.4
2016-01-26Z 22:00:00,919202859.8000001,3.435e-05,2.4
2016-01-26Z 23:00:00,743826140.2,2.2219999999999997e-05,2.4
2016-01-27Z 00:00:00,853392466.8000001,1.9999999999999998e-05,2.4
2016-01-27Z 01:00:00,848756290.0,1.9999999999999998e-05,2.4
2016-01-27Z 02:00:00,1044348035.6,1.459e-05,2.4
2016-01-27Z 03:00:00,855751083.8000001,1.245e-05,2.4
2016-01-27Z 04:00:00,1432391178.1999998,1.796e-05,2.4
2016-01-27Z 05:00:00,1822649389.1999998,2.585e-05,2.4
2016-01-27Z 06:00:00,1787476663.0,3.117e-05,2.4
2016-01-27Z 07:00:00,1973419422.6,3.2439999999999994e-05,2.4
2016-01-27Z 08:00:00,1998810987.0,3.2999999999999996e-05,2.4
2016-01-27Z 09:00:00,1993101067.0,2.994e-05,2.4
2016-01-27Z 10:00:00,1947139459.0,4.01e-05,2.4
2016-01-27Z 11:00:00,1943944488.3999999,3.634e-05,2.4
2016-01-27Z 12:00:00,1952131987.8,2.996e-05,2.4
2016-01-27Z 13:00:00,1955510837.8,2.706e-05,2.4
2016-01-27Z 14:00:00,1929752359.4,2.744e-05,2.4
2016-01-27Z 15:00:00,1781989251.2,2.687e-05,2.4
2016-01-27Z 16:00:00,1242519455.8,3.39e-05,2.4
2016-01-27Z 17:00:00,1286872467.4,3.7439999999999994e-05,2.4
2016-01-27Z 18:00:00,968513790.6,2.996e-05,2.4
2016-01-27Z 19:00:00,660616011.4,2.9999999999999997e-05,2.4
2016-01-27Z 20:00:00,1022050754.2,2.4959999999999998e-05,2.4
2016-01-27Z 21:00:00,1228783049.2,2.744e-05,2.4
2016-01-27Z 22:00:00,1423751269.6,2.744e-05,2.4
2016-01-27Z 23:00:00,1876575824.0,2.1e-05,2.4
2016-01-28Z 00:00:00,1970232361.2,2.2789999999999997e-05,2.4
2016-01-28Z 01:00:00,1932613322.0,2.0079999999999997e-05,2.4
2016-01-28Z 02:00:00,1947739031.2,1.4689999999999998e-05,2.4
2016-01-28Z 03:00:00,1995078739.3999999,1.33e-05,2.4
2016-01-28Z 04:00:00,1984070262.0,1.739e-05,2.4
2016-01-28Z 05:00:00,1986016358.0,2.3409999999999998e-05,2.4
2016-01-28Z 06:00:00,1981280617.6000001,3.411e-05,2.4
2016-01-28Z 07:00:00,1938054605.4,3.12e-05,2.4
2016-01-28Z 08:00:00,1961848454.0,3.2e-05,2.4
2016-01-28Z 09:00:00,1989481975.9999998,2.994e-05,2.4
2016-01-28Z 10:00:00,1986305288.2,2.6219999999999996e-05,2.4
2016-01-28Z 11:00:00,1986739423.2,2.444e-05,2.4
2016-01-28Z 12:00:00,1999546279.0,2.6199999999999996e-05,2.4
2016-01-28Z 13:00:00,1999300160.0,2.7159999999999997e-05,2.4
2016-01-28Z 14:00:00,1989013971.6,3.102e-05,2.4
2016-01-28Z 15:00:00,1985570343.8,3.3579999999999994e-05,2.4
2016-01-28Z 16:00:00,1999421797.0,3.9049999999999994e-05,2.4
2016-01-28Z 17:00:00,1969131419.8,4.2439999999999993e-05,2.4
2016-01-28Z 18:00:00,1999499242.6,3.581e-05,2.4
2016-01-28Z 19:00:00,1999995785.6000001,2.996e-05,2.4
2016-01-28Z 20:00:00,1999995387.2,2.740002e-05,2.4
2016-01-28Z 21:00:00,1981609810.6000001,2.4999999999999998e-05,2.4
2016-01-28Z 22:00:00,1999909099.6000001,2.079e-05,2.4
2016-01-28Z 23:00:00,1999993740.0,2.11e-05,2.4
2016-01-29Z 00:00:00,1999998503.6000001,1.953e-05,2.4
2016-01-29Z 01:00:00,.0,1.9059999999999997e-05,2.4
2016-01-29Z 02:00:00,1999995515.2,1.8079999999999996e-05,2.4
2016-01-29Z 03:00:00,1996977985.1999998,1.614e-05,2.4
2016-01-29Z 04:00:00,1952724814.8000002,1.9629999999999997e-05,2.4
2016-01-29Z 05:00:00,1965974749.2,2.6e-05,2.4
2016-01-29Z 06:00:00,1897107951.0000002,3.4909999999999996e-05,2.4
2016-01-29Z 07:00:00,1939372235.6000001,3.607e-05,2.4
2016-01-29Z 08:00:00,1997706402.0,3.51e-05,2.4
2016-01-29Z 09:00:00,1999331304.0,3.001e-05,2.4
2016-01-29Z 10:00:00,1998382388.0,3.4e-05,2.4
2016-01-29Z 11:00:00,1782485912.9999998,3.7e-05,2.4
2016-01-29Z 12:00:00,1984855559.4,3.701e-05,2.4
2016-01-29Z 13:00:00,1997306997.8000002,3.293e-05,2.4
2016-01-29Z 14:00:00,1940880213.4,2.7809999999999996e-05,2.4
2016-01-29Z 15:00:00,1587181839.3999999,2.9e-05,2.4
2016-01-29Z 16:00:00,1369579885.1999998,3.11e-05,2.4
2016-01-29Z 17:00:00,926075220.2,3.4939999999999994e-05,2.4
2016-01-29Z 18:00:00,971545653.0,3.132e-05,2.4
2016-01-29Z 19:00:00,1742768970.8,2.81e-05,2.4
2016-01-29Z 20:00:00,1537868004.1999998,2.9379999999999997e-05,2.4
2016-01-29Z 21:00:00,1801746678.4,2.711e-05,2.4
2016-01-29Z 22:00:00,1261209144.4,2.2e-05,2.4
2016-01-29Z 23:00:00,1624022624.0000002,1.4079999999999999e-05,2.4
2016-01-30Z 00:00:00,1736931766.6000001,1.817e-05,2.4
2016-01-30Z 01:00:00,1689149583.2,1.860003e-05,2.4
2016-01-30Z 02:00:00,1677465440.1999998,1.640002e-05,2.4
2016-01-30Z 03:00:00,1132986936.8,1.0539999999999999e-05,2.4
2016-01-30Z 04:00:00,1187725280.6,1.245e-05,2.4
2016-01-30Z 05:00:00,1004613660.8000001,1.612e-05,2.4
2016-01-30Z 06:00:00,1117234821.6000001,2.0879999999999997e-05,2.4
2016-01-30Z 07:00:00,819157895.0,1.996e-05,2.4
2016-01-30Z 08:00:00,866612387.2,2.4999999999999998e-05,2.4
2016-01-30Z 09:00:00,856289264.8000001,2.9999999999999997e-05,2.4
2016-01-30Z 10:00:00,756164704.2,4.0249999999999996e-05,2.4
2016-01-30Z 11:00:00,1286527872.0,4.511e-05,2.4
2016-01-30Z 12:00:00,1345634981.0,3.6e-05,2.4
2016-01-30Z 13:00:00,676434102.8,2.9999999999999997e-05,2.4
2016-01-30Z 14:00:00,896751981.8,2.744e-05,2.4
2016-01-30Z 15:00:00,1781215959.2,2.4959999999999998e-05,2.4
2016-01-30Z 16:00:00,1672046537.8,3.11e-05,2.4
2016-01-30Z 17:00:00,1802148958.9999998,3.012e-05,2.4
2016-01-30Z 18:00:00,1607657488.0,2.73e-05,2.4
2016-01-30Z 19:00:00,1562307297.2,2.4999999999999998e-05,2.4
2016-01-30Z 20:00:00,1320022557.0,2.45e-05,2.4
2016-01-30Z 21:00:00,1359780909.0000002,2.357e-05,2.4
2016-01-30Z 22:00:00,1269812519.2,2.475e-05,2.4
2016-01-30Z 23:00:00,1378348114.6,1.8999999999999998e-05,2.4
2016-01-31Z 00:00:00,1236320069.0,1.7219999999999998e-05,2.4
2016-01-31Z 01:00:00,1386756419.6000001,1.566e-05,2.4
2016-01-31Z 02:00:00,852009091.0,2.005e-05,2.4
2016-01-31Z 03:00:00,1444887018.0,1.582e-05,2.4
2016-01-31Z 04:00:00,1722051745.2,1.5929999999999998e-05,2.4
2016-01-31Z 05:00:00,1575475729.4,2.068e-05,2.4
2016-01-31Z 06:00:00,1831694112.8,2.012e-05,2.4
2016-01-31Z 07:00:00,1436554333.4,1.8e-05,2.4
2016-01-31Z 08:00:00,829265531.0000001,2.384e-05,2.4
2016-01-31Z 09:00:00,867072947.5999999,2.6e-05,2.4
2016-01-31Z 10:00:00,874544424.0,2.9e-05,2.4
2016-01-31Z 11:00:00,720768085.0,3.3119999999999995e-05,2.4
2016-01-31Z 12:00:00,385263193.2,2.73e-05,2.4
2016-01-31Z 13:00:00,299052108.2,2.282e-05,2.4
2016-01-31Z 14:00:00,385452244.6,1.9999999999999998e-05,2.4
2016-01-31Z 15:00:00,159474514.92000002,2.012e-05,2.4
2016-01-31Z 16:00:00,195565846.64,2.490002e-05,2.4
2016-01-31Z 17:00:00,272116517.0,2.628e-05,2.4
2016-01-31Z 18:00:00,479745676.4,2.744e-05,2.4
2016-01-31Z 19:00:00,460017434.8,2.7e-05,2.4
2016-01-31Z 20:00:00,439844063.00000006,2.0889999999999998e-05,2.4
2016-01-31Z 21:00:00,490091506.0,1.8789999999999998e-05,2.4
2016-01-31Z 22:00:00,760769428.8000001,1.645e-05,2.4
2016-01-31Z 23:00:00,660940613.1999999,1.6309999999999998e-05,2.4
2016-02-01Z 00:00:00,1022194458.4000001,1.442e-05,2.4
2016-02-01Z 01:00:00,1223768925.6,1.507e-05,2.4
2016-02-01Z 02:00:00,1255980274.6,1.524e-05,2.4
2016-02-01Z 03:00:00,1262368025.4,1.281e-05,2.4
2016-02-01Z 04:00:00,1379898132.3999999,1.4119999999999999e-05,2.4
2016-02-01Z 05:00:00,1702699285.8,2.393e-05,2.4
2016-02-01Z 06:00:00,1861855860.6,3.59e-05,2.4
2016-02-01Z 07:00:00,1866377028.8,3.799e-05,2.4
2016-02-01Z 08:00:00,1997710270.1999998,3.6049999999999995e-05,2.4
2016-02-01Z 09:00:00,1999993373.6,3.334e-05,2.4
2016-02-01Z 10:00:00,1999996231.2,2.9239999999999998e-05,2.4
2016-02-01Z 11:00:00,1998149582.4,2.994e-05,2.4
2016-02-01Z 12:00:00,1997442475.6,2.766e-05,2.4
2016-02-01Z 13:00:00,1975375247.4,2.7499999999999998e-05,2.4
2016-02-01Z 14:00:00,1973249214.0,2.7499999999999998e-05,2.4
2016-02-01Z 15:00:00,1969123437.8,2.485e-05,2.4
2016-02-01Z 16:00:00,1980580584.0,2.8e-05,2.4
2016-02-01Z 17:00:00,1999245071.8,3.928e-05,2.4
2016-02-01Z 18:00:00,1999995624.8000002,3.997999999999999e-05,2.4
2016-02-01Z 19:00:00,1998195280.2,3.4939999999999994e-05,2.4
2016-02-01Z 20:00:00,1980612272.3999999,2.137e-05,2.4
2016-02-01Z 21:00:00,1989677500.0,2.023e-05,2.4
2016-02-01Z 22:00:00,1986094075.1999998,2.2239999999999997e-05,2.4
2016-02-01Z 23:00:00,1981407130.6,1.703e-05,2.4
2016-02-02Z 00:00:00,1900148273.8000002,1.736e-05,2.4
2016-02-02Z 01:00:00,1930844426.8,1.6499999999999998e-05,2.4
2016-02-02Z 02:00:00,1878576275.0,1.134e-05,2.4
2016-02-02Z 03:00:00,1913132948.3999999,1.4039999999999998e-05,2.4
2016-02-02Z 04:00:00,1896902262.2,9.519999999999999e-06,2.4
2016-02-02Z 05:00:00,1376139756.6,2.272e-05,2.4
2016-02-02Z 06:00:00,1862811107.1999998,3.0539999999999996e-05,2.4
2016-02-02Z 07:00:00,1915259567.0,3.16e-05,2.4
2016-02-02Z 08:00:00,1836535465.8000002,3.1179999999999996e-05,2.4
2016-02-02Z 09:00:00,1862315300.0,3.179e-05,2.4
2016-02-02Z 10:00:00,1885618960.8,3.199e-05,2.4
2016-02-02Z 11:00:00,1925582150.3999999,3.192e-05,2.4
2016-02-02Z 12:00:00,1948665386.2,2.7139999999999998e-05,2.4
2016-02-02Z 13:00:00,1980022537.3999999,2.610002e-05,2.4
2016-02-02Z 14:00:00,1998679138.4,2.546e-05,2.4
2016-02-02Z 15:00:00,1999996597.6,2.6579999999999996e-05,2.4
2016-02-02Z 16:00:00,.0,3.025e-05,2.4
2016-02-02Z 17:00:00,.0,3.939e-05,2.4
2016-02-02Z 18:00:00,.0,3.850004e-05,2.4
2016-02-02Z 19:00:00,.0,2.996e-05,2.4
2016-02-02Z 20:00:00,.0,2.490002e-05,2.4
2016-02-02Z 21:00:00,.0,2.9e-05,2.4
2016-02-02Z 22:00:00,1999750573.6,2.7e-05,2.4
2016-02-02Z 23:00:00,1998781264.0000002,1.8449999999999998e-05,2.4
2016-02-03Z 00:00:00,1981657610.6,1.6239999999999997e-05,2.4
2016-02-03Z 01:00:00,1911344605.8,1.91e-05,2.4
2016-02-03Z 02:00:00,1917759296.2,1.6219999999999997e-05,2.4
2016-02-03Z 03:00:00,1762537711.4,1.4519999999999998e-05,2.4
2016-02-03Z 04:00:00,1634022413.2,1.755e-05,2.4
2016-02-03Z 05:00:00,1694315083.6000001,2.141e-05,2.4
2016-02-03Z 06:00:00,1445015614.8,3.325e-05,2.4
2016-02-03Z 07:00:00,1080472837.0,3.5e-05,2.4
2016-02-03Z 08:00:00,908448915.2,3.396e-05,2.4
2016-02-03Z 09:00:00,1137331307.3999999,2.994e-05,2.4
2016-02-03Z 10:00:00,569742130.4,2.855e-05,2.4
2016-02-03Z 11:00:00,384956515.20000005,2.569e-05,2.4
2016-02-03Z 12:00:00,984808629.8,2.5969999999999997e-05,2.4
2016-02-03Z 13:00:00,906514066.2,2.524e-05,2.4
2016-02-03Z 14:00:00,369871700.8,2.352e-05,2.4
2016-02-03Z 15:00:00,234812029.60000002,2.6399999999999998e-05,2.4
2016-02-03Z 16:00:00,227669594.6,3.2619999999999996e-05,2.4
2016-02-03Z 17:00:00,422320170.40000004,3.6689999999999996e-05,2.4
2016-02-03Z 18:00:00,681000291.6,3.619e-05,2.4
2016-02-03Z 19:00:00,956644920.4,3.0129999999999998e-05,2.4
2016-02-03Z 20:00:00,1333397209.1999998,2.3749999999999998e-05,2.4
2016-02-03Z 21:00:00,1758395298.4,2.542e-05,2.4
2016-02-03Z 22:00:00,1832104797.0,2.9e-05,2.4
2016-02-03Z 23:00:00,1951101456.8,1.8039999999999997e-05,2.4
2016-02-04Z 00:00:00,1831700078.6,1.778e-05,2.4
2016-02-04Z 01:00:00,1938853878.2,1.6519999999999998e-05,2.4
2016-02-04Z 02:00:00,1997700591.6,1.58e-05,2.4
2016-02-04Z 03:00:00,1955780772.4,1.603e-05,2.4
