DateTime,WindPark_9074,Elec,Hydrogen,PVInstallation_a3eb
2016-01-18Z 17:00:00,645371705.2,5.76E-05,2.4,0
2016-01-18Z 18:00:00,677092698,4.87E-05,2.4,0
2016-01-18Z 19:00:00,646236110,3.80E-05,2.4,0
2016-01-18Z 20:00:00,683006527.2,3.34E-05,2.4,0
2016-01-18Z 21:00:00,834584454.2,3.10E-05,2.4,0
2016-01-18Z 22:00:00,813311182.6,2.80E-05,2.4,0
2016-01-18Z 23:00:00,695194781.2,3.24E-05,2.4,0
2016-01-19Z 00:00:00,558599399.2,3.00E-05,2.4,0
2016-01-19Z 01:00:00,542860939.6,3.03E-05,2.4,0
2016-01-19Z 02:00:00,568354059.6,2.90E-05,2.4,0
2016-01-19Z 03:00:00,487556856.4,2.73E-05,2.4,0
2016-01-19Z 04:00:00,364900553.8,2.89E-05,2.4,0
2016-01-19Z 05:00:00,347312609.8,3.31E-05,2.4,0
2016-01-19Z 06:00:00,296276491,5.41E-05,2.4,0
2016-01-19Z 07:00:00,418164584.6,6.51E-05,2.4,6665
2016-01-19Z 08:00:00,544117449,6.53E-05,2.4,1090296
2016-01-19Z 09:00:00,632934567.6,6.22E-05,2.4,3027334
2016-01-19Z 10:00:00,558247394.4,6.16E-05,2.4,4530722
2016-01-19Z 11:00:00,485296816.6,5.90E-05,2.4,5161160
2016-01-19Z 12:00:00,338178169,5.85E-05,2.4,4963907
2016-01-19Z 13:00:00,294131787.2,5.58E-05,2.4,3996790
2016-01-19Z 14:00:00,211798817,5.55E-05,2.4,2248309
2016-01-19Z 15:00:00,121535984.9,5.62E-05,2.4,383558
2016-01-19Z 16:00:00,221871378,7.01E-05,2.4,0
2016-01-19Z 17:00:00,158572737.9,8.18E-05,2.4,0
2016-01-19Z 18:00:00,106969608.1,6.57E-05,2.4,0
2016-01-19Z 19:00:00,201996643.2,4.98E-05,2.4,0
2016-01-19Z 20:00:00,118093986.9,3.98E-05,2.4,0
2016-01-19Z 21:00:00,149440850.8,3.59E-05,2.4,0
2016-01-19Z 22:00:00,185787107.6,3.26E-05,2.4,0
2016-01-19Z 23:00:00,148787126.4,2.72E-05,2.4,0
2016-01-20Z 00:00:00,192752972.3,2.61E-05,2.4,0
2016-01-20Z 01:00:00,155184506.2,2.58E-05,2.4,0
2016-01-20Z 02:00:00,152937143.5,2.55E-05,2.4,0
2016-01-20Z 03:00:00,112100880.9,2.59E-05,2.4,0
2016-01-20Z 04:00:00,69502435.3,2.82E-05,2.4,0
2016-01-20Z 05:00:00,54870870.18,3.39E-05,2.4,0
2016-01-20Z 06:00:00,46590418.58,5.51E-05,2.4,0
2016-01-20Z 07:00:00,121537919.2,6.11E-05,2.4,45712
2016-01-20Z 08:00:00,60494018.72,6.27E-05,2.4,2350660
2016-01-20Z 09:00:00,5606782.94,6.48E-05,2.4,4534658
2016-01-20Z 10:00:00,41497209.02,6.19E-05,2.4,5731232
2016-01-20Z 11:00:00,25205173.48,5.86E-05,2.4,6141937
2016-01-20Z 12:00:00,5325921.2,5.78E-05,2.4,5847266
2016-01-20Z 13:00:00,4070560.66,5.50E-05,2.4,4820247
2016-01-20Z 14:00:00,4736739.1,5.24E-05,2.4,2943199
2016-01-20Z 15:00:00,3676759.46,7.20E-05,2.4,619484
2016-01-20Z 16:00:00,147230017.7,0.0001034,2.4,0
2016-01-20Z 17:00:00,200132449,0.00012362,2.4,0
2016-01-20Z 18:00:00,78018578.18,7.55E-05,2.4,0
2016-01-20Z 19:00:00,28264979.26,5.25E-05,2.4,0
2016-01-20Z 20:00:00,3206042.72,4.17E-05,2.4,0
2016-01-20Z 21:00:00,0,3.95E-05,2.4,0
2016-01-20Z 22:00:00,0,3.24E-05,2.4,0
2016-01-20Z 23:00:00,0,2.98E-05,2.4,0
2016-01-21Z 00:00:00,0,2.80E-05,2.4,0
2016-01-21Z 01:00:00,0,2.58E-05,2.4,0
2016-01-21Z 02:00:00,0,2.61E-05,2.4,0
2016-01-21Z 03:00:00,0,2.66E-05,2.4,0
2016-01-21Z 04:00:00,0,2.82E-05,2.4,0
2016-01-21Z 05:00:00,0,3.95E-05,2.4,0
2016-01-21Z 06:00:00,0,7.00E-05,2.4,0
2016-01-21Z 07:00:00,0,8.53E-05,2.4,40930
2016-01-21Z 08:00:00,0,8.38E-05,2.4,1967052
2016-01-21Z 09:00:00,0,7.49E-05,2.4,3282771
2016-01-21Z 10:00:00,0,7.01E-05,2.4,3731574
2016-01-21Z 11:00:00,4597083.36,5.99E-05,2.4,3657244
2016-01-21Z 12:00:00,29232274.12,5.77E-05,2.4,3231397
2016-01-21Z 13:00:00,46126840.4,5.80E-05,2.4,2097731
2016-01-21Z 14:00:00,61433562.34,6.10E-05,2.4,934200
2016-01-21Z 15:00:00,223968864.4,5.74E-05,2.4,96634
2016-01-21Z 16:00:00,236692980,7.87E-05,2.4,0
2016-01-21Z 17:00:00,312262296,8.60E-05,2.4,0
2016-01-21Z 18:00:00,454914605.8,6.01E-05,2.4,0
2016-01-21Z 19:00:00,664327814.6,4.86E-05,2.4,0
2016-01-21Z 20:00:00,1038412283,3.62E-05,2.4,0
2016-01-21Z 21:00:00,1057112982,2.96E-05,2.4,0
2016-01-21Z 22:00:00,1098401500,2.74E-05,2.4,0
2016-01-21Z 23:00:00,1046211938,2.40E-05,2.4,0
2016-01-22Z 00:00:00,997758183.2,2.39E-05,2.4,0
2016-01-22Z 01:00:00,765879937.8,2.34E-05,2.4,0
2016-01-22Z 02:00:00,445866763.6,2.41E-05,2.4,0
2016-01-22Z 03:00:00,291801933.8,2.39E-05,2.4,0
2016-01-22Z 04:00:00,291657322.8,2.31E-05,2.4,0
2016-01-22Z 05:00:00,401022660.6,2.76E-05,2.4,0
2016-01-22Z 06:00:00,240707830.2,4.75E-05,2.4,0
2016-01-22Z 07:00:00,18900895.26,5.25E-05,2.4,0
2016-01-22Z 08:00:00,377300.8,4.99E-05,2.4,94796
2016-01-22Z 09:00:00,0,4.69E-05,2.4,183507
2016-01-22Z 10:00:00,621177.88,4.63E-05,2.4,229926
2016-01-22Z 11:00:00,1392063.46,4.46E-05,2.4,247700
2016-01-22Z 12:00:00,579763.76,3.91E-05,2.4,262604
2016-01-22Z 13:00:00,4672688.58,3.48E-05,2.4,211663
2016-01-22Z 14:00:00,1214625.48,3.43E-05,2.4,91962
2016-01-22Z 15:00:00,2711510.78,3.43E-05,2.4,0
2016-01-22Z 16:00:00,3945910.7,3.50E-05,2.4,0
2016-01-22Z 17:00:00,1587847.54,3.02E-05,2.4,0
2016-01-22Z 18:00:00,0,2.74E-05,2.4,0
2016-01-22Z 19:00:00,15798571.04,2.56E-05,2.4,0
2016-01-22Z 20:00:00,1947667.42,2.49E-05,2.4,0
2016-01-22Z 21:00:00,0,2.45E-05,2.4,0
2016-01-22Z 22:00:00,18684782.96,2.38E-05,2.4,0
2016-01-22Z 23:00:00,22934675.96,2.44E-05,2.4,0
2016-01-23Z 00:00:00,68179189.02,2.40E-05,2.4,0
2016-01-23Z 01:00:00,128608713.7,2.30E-05,2.4,0
2016-01-23Z 02:00:00,104053614.9,2.30E-05,2.4,0
2016-01-23Z 03:00:00,114852441,2.27E-05,2.4,0
2016-01-23Z 04:00:00,75254200.24,2.24E-05,2.4,0
2016-01-23Z 05:00:00,59877863.78,2.15E-05,2.4,0
2016-01-23Z 06:00:00,114941531.2,2.33E-05,2.4,0
2016-01-23Z 07:00:00,404215125.6,2.47E-05,2.4,10889
2016-01-23Z 08:00:00,574871368.4,2.89E-05,2.4,855087
2016-01-23Z 09:00:00,884745866.2,3.13E-05,2.4,2252811
2016-01-23Z 10:00:00,758731193,3.48E-05,2.4,3450010
2016-01-23Z 11:00:00,619101003.4,3.44E-05,2.4,3323456
2016-01-23Z 12:00:00,639839019.8,3.04E-05,2.4,2852523
2016-01-23Z 13:00:00,669001075.2,2.80E-05,2.4,1831776
2016-01-23Z 14:00:00,782879640.8,2.91E-05,2.4,890693
2016-01-23Z 15:00:00,648623172.4,2.97E-05,2.4,129896
2016-01-23Z 16:00:00,519166179,3.70E-05,2.4,0
2016-01-23Z 17:00:00,243664925.8,4.26E-05,2.4,0
2016-01-23Z 18:00:00,86992356.8,3.58E-05,2.4,0
2016-01-23Z 19:00:00,43972212.02,2.88E-05,2.4,0
2016-01-23Z 20:00:00,36535165.32,2.54E-05,2.4,0
2016-01-23Z 21:00:00,157565515.5,2.63E-05,2.4,0
2016-01-23Z 22:00:00,188707756.7,2.49E-05,2.4,0
2016-01-23Z 23:00:00,197805218.9,2.41E-05,2.4,0
2016-01-24Z 00:00:00,187696320.2,2.40E-05,2.4,0
2016-01-24Z 01:00:00,99440859.04,2.14E-05,2.4,0
2016-01-24Z 02:00:00,64241546.54,2.32E-05,2.4,0
2016-01-24Z 03:00:00,15188112.86,2.25E-05,2.4,0
2016-01-24Z 04:00:00,13556461.06,2.34E-05,2.4,0
2016-01-24Z 05:00:00,754556,2.14E-05,2.4,0
2016-01-24Z 06:00:00,0,2.40E-05,2.4,0
2016-01-24Z 07:00:00,0,2.50E-05,2.4,13716
2016-01-24Z 08:00:00,0,2.72E-05,2.4,856159
2016-01-24Z 09:00:00,0,2.92E-05,2.4,1966666
2016-01-24Z 10:00:00,53951279,3.31E-05,2.4,2672316
2016-01-24Z 11:00:00,46412831.82,3.09E-05,2.4,2471672
2016-01-24Z 12:00:00,77992491.52,2.78E-05,2.4,1963423
2016-01-24Z 13:00:00,254857143.6,2.48E-05,2.4,1315494
2016-01-24Z 14:00:00,225044321,2.40E-05,2.4,669136
2016-01-24Z 15:00:00,307552610.2,2.50E-05,2.4,98647
2016-01-24Z 16:00:00,265000586.8,3.28E-05,2.4,0
2016-01-24Z 17:00:00,196607659.6,3.61E-05,2.4,0
2016-01-24Z 18:00:00,267746805.2,3.53E-05,2.4,0
2016-01-24Z 19:00:00,459888505,3.17E-05,2.4,0
2016-01-24Z 20:00:00,444635601.2,2.60E-05,2.4,0
2016-01-24Z 21:00:00,574671364.8,2.71E-05,2.4,0
2016-01-24Z 22:00:00,444467284.8,2.24E-05,2.4,0
2016-01-24Z 23:00:00,438754983.8,2.01E-05,2.4,0
2016-01-25Z 00:00:00,544894637.4,1.96E-05,2.4,0
2016-01-25Z 01:00:00,360116761.4,1.97E-05,2.4,0
2016-01-25Z 02:00:00,343546183,2.00E-05,2.4,0
2016-01-25Z 03:00:00,312167950,2.03E-05,2.4,0
2016-01-25Z 04:00:00,330051992,2.13E-05,2.4,0
2016-01-25Z 05:00:00,292205501.4,2.50E-05,2.4,0
2016-01-25Z 06:00:00,144650707,3.51E-05,2.4,0
2016-01-25Z 07:00:00,128542731.6,3.50E-05,2.4,1548
2016-01-25Z 08:00:00,171538109.8,3.62E-05,2.4,274750
2016-01-25Z 09:00:00,273400505.2,3.66E-05,2.4,553326
2016-01-25Z 10:00:00,578630983,3.56E-05,2.4,889310
2016-01-25Z 11:00:00,502520737.6,3.48E-05,2.4,983448
2016-01-25Z 12:00:00,436507481.8,3.23E-05,2.4,759024
2016-01-25Z 13:00:00,364678066.6,3.06E-05,2.4,357203
2016-01-25Z 14:00:00,265517285.2,2.97E-05,2.4,55449
2016-01-25Z 15:00:00,217621973.6,3.12E-05,2.4,0
2016-01-25Z 16:00:00,133094588,3.50E-05,2.4,0
2016-01-25Z 17:00:00,197407718.8,3.64E-05,2.4,0
2016-01-25Z 18:00:00,301934454,3.20E-05,2.4,0
2016-01-25Z 19:00:00,287599408.4,2.68E-05,2.4,0
2016-01-25Z 20:00:00,454365319.2,2.53E-05,2.4,0
2016-01-25Z 21:00:00,758625940.6,2.39E-05,2.4,0
2016-01-25Z 22:00:00,871519807.6,1.87E-05,2.4,0
2016-01-25Z 23:00:00,1228439540,2.02E-05,2.4,0
2016-01-26Z 00:00:00,1798161881,1.80E-05,2.4,0
2016-01-26Z 01:00:00,1596035109,2.00E-05,2.4,0
2016-01-26Z 02:00:00,1488808566,2.12E-05,2.4,0
2016-01-26Z 03:00:00,1403571055,2.17E-05,2.4,0
2016-01-26Z 04:00:00,1213587249,2.20E-05,2.4,0
2016-01-26Z 05:00:00,1124334758,2.71E-05,2.4,0
2016-01-26Z 06:00:00,1049719527,3.90E-05,2.4,0
2016-01-26Z 07:00:00,756701137.4,3.90E-05,2.4,0
2016-01-26Z 08:00:00,1024541333,4.35E-05,2.4,295873
2016-01-26Z 09:00:00,1243606261,4.00E-05,2.4,834222
2016-01-26Z 10:00:00,1094802920,3.80E-05,2.4,1220225
2016-01-26Z 11:00:00,1177435376,3.01E-05,2.4,1245597
2016-01-26Z 12:00:00,1645757779,3.44E-05,2.4,1441534
2016-01-26Z 13:00:00,1421069113,2.81E-05,2.4,1099602
2016-01-26Z 14:00:00,1228375156,3.01E-05,2.4,490182
2016-01-26Z 15:00:00,1431053604,3.06E-05,2.4,59789
2016-01-26Z 16:00:00,1704882715,3.29E-05,2.4,0
2016-01-26Z 17:00:00,1803445304,3.50E-05,2.4,0
2016-01-26Z 18:00:00,1814456850,2.49E-05,2.4,0
2016-01-26Z 19:00:00,1446157728,2.90E-05,2.4,0
2016-01-26Z 20:00:00,1376264203,2.40E-05,2.4,0
2016-01-26Z 21:00:00,1380860499,2.42E-05,2.4,0
2016-01-26Z 22:00:00,919202859.8,3.44E-05,2.4,0
2016-01-26Z 23:00:00,743826140.2,2.22E-05,2.4,0
2016-01-27Z 00:00:00,853392466.8,2.00E-05,2.4,0
2016-01-27Z 01:00:00,848756290,2.00E-05,2.4,0
2016-01-27Z 02:00:00,1044348036,1.46E-05,2.4,0
2016-01-27Z 03:00:00,855751083.8,1.25E-05,2.4,0
2016-01-27Z 04:00:00,1432391178,1.80E-05,2.4,0
2016-01-27Z 05:00:00,1822649389,2.59E-05,2.4,0
2016-01-27Z 06:00:00,1787476663,3.12E-05,2.4,0
2016-01-27Z 07:00:00,1973419423,3.24E-05,2.4,0
2016-01-27Z 08:00:00,1998810987,3.30E-05,2.4,65474
2016-01-27Z 09:00:00,1993101067,2.99E-05,2.4,352217
2016-01-27Z 10:00:00,1947139459,4.01E-05,2.4,569062
2016-01-27Z 11:00:00,1943944488,3.63E-05,2.4,868075
2016-01-27Z 12:00:00,1952131988,3.00E-05,2.4,1039276
2016-01-27Z 13:00:00,1955510838,2.71E-05,2.4,625425
2016-01-27Z 14:00:00,1929752359,2.74E-05,2.4,363739
2016-01-27Z 15:00:00,1781989251,2.69E-05,2.4,96369
2016-01-27Z 16:00:00,1242519456,3.39E-05,2.4,0
2016-01-27Z 17:00:00,1286872467,3.74E-05,2.4,0
2016-01-27Z 18:00:00,968513790.6,3.00E-05,2.4,0
2016-01-27Z 19:00:00,660616011.4,3.00E-05,2.4,0
2016-01-27Z 20:00:00,1022050754,2.50E-05,2.4,0
2016-01-27Z 21:00:00,1228783049,2.74E-05,2.4,0
2016-01-27Z 22:00:00,1423751270,2.74E-05,2.4,0
2016-01-27Z 23:00:00,1876575824,2.10E-05,2.4,0
2016-01-28Z 00:00:00,1970232361,2.28E-05,2.4,0
2016-01-28Z 01:00:00,1932613322,2.01E-05,2.4,0
2016-01-28Z 02:00:00,1947739031,1.47E-05,2.4,0
2016-01-28Z 03:00:00,1995078739,1.33E-05,2.4,0
2016-01-28Z 04:00:00,1984070262,1.74E-05,2.4,0
2016-01-28Z 05:00:00,1986016358,2.34E-05,2.4,0
2016-01-28Z 06:00:00,1981280618,3.41E-05,2.4,0
2016-01-28Z 07:00:00,1938054605,3.12E-05,2.4,0
2016-01-28Z 08:00:00,1961848454,3.20E-05,2.4,295440
2016-01-28Z 09:00:00,1989481976,2.99E-05,2.4,650346
2016-01-28Z 10:00:00,1986305288,2.62E-05,2.4,748444
2016-01-28Z 11:00:00,1986739423,2.44E-05,2.4,795444
2016-01-28Z 12:00:00,1999546279,2.62E-05,2.4,782579
2016-01-28Z 13:00:00,1999300160,2.72E-05,2.4,720645
2016-01-28Z 14:00:00,1989013972,3.10E-05,2.4,585484
2016-01-28Z 15:00:00,1985570344,3.36E-05,2.4,139986
2016-01-28Z 16:00:00,1999421797,3.90E-05,2.4,0
2016-01-28Z 17:00:00,1969131420,4.24E-05,2.4,0
2016-01-28Z 18:00:00,1999499243,3.58E-05,2.4,0
2016-01-28Z 19:00:00,1999995786,3.00E-05,2.4,0
2016-01-28Z 20:00:00,1999995387,2.74E-05,2.4,0
2016-01-28Z 21:00:00,1981609811,2.50E-05,2.4,0
2016-01-28Z 22:00:00,1999909100,2.08E-05,2.4,0
2016-01-28Z 23:00:00,1999993740,2.11E-05,2.4,0
2016-01-29Z 00:00:00,1999998504,1.95E-05,2.4,0
2016-01-29Z 01:00:00,0,1.91E-05,2.4,0
2016-01-29Z 02:00:00,1999995515,1.81E-05,2.4,0
2016-01-29Z 03:00:00,1996977985,1.61E-05,2.4,0
2016-01-29Z 04:00:00,1952724815,1.96E-05,2.4,0
2016-01-29Z 05:00:00,1965974749,2.60E-05,2.4,0
2016-01-29Z 06:00:00,1897107951,3.49E-05,2.4,0
2016-01-29Z 07:00:00,1939372236,3.61E-05,2.4,38728
2016-01-29Z 08:00:00,1997706402,3.51E-05,2.4,686750
2016-01-29Z 09:00:00,1999331304,3.00E-05,2.4,1616780
2016-01-29Z 10:00:00,1998382388,3.40E-05,2.4,2609571
2016-01-29Z 11:00:00,1782485913,3.70E-05,2.4,3060539
2016-01-29Z 12:00:00,1984855559,3.70E-05,2.4,3257096
2016-01-29Z 13:00:00,1997306998,3.29E-05,2.4,2224154
2016-01-29Z 14:00:00,1940880213,2.78E-05,2.4,1052642
2016-01-29Z 15:00:00,1587181839,2.90E-05,2.4,163712
2016-01-29Z 16:00:00,1369579885,3.11E-05,2.4,0
2016-01-29Z 17:00:00,926075220.2,3.49E-05,2.4,0
2016-01-29Z 18:00:00,971545653,3.13E-05,2.4,0
2016-01-29Z 19:00:00,1742768971,2.81E-05,2.4,0
2016-01-29Z 20:00:00,1537868004,2.94E-05,2.4,0
2016-01-29Z 21:00:00,1801746678,2.71E-05,2.4,0
2016-01-29Z 22:00:00,1261209144,2.20E-05,2.4,0
2016-01-29Z 23:00:00,1624022624,1.41E-05,2.4,0
2016-01-30Z 00:00:00,1736931767,1.82E-05,2.4,0
2016-01-30Z 01:00:00,1689149583,1.86E-05,2.4,0
2016-01-30Z 02:00:00,1677465440,1.64E-05,2.4,0
2016-01-30Z 03:00:00,1132986937,1.05E-05,2.4,0
2016-01-30Z 04:00:00,1187725281,1.25E-05,2.4,0
2016-01-30Z 05:00:00,1004613661,1.61E-05,2.4,0
2016-01-30Z 06:00:00,1117234822,2.09E-05,2.4,0
2016-01-30Z 07:00:00,819157895,2.00E-05,2.4,0
2016-01-30Z 08:00:00,866612387.2,2.50E-05,2.4,145626
2016-01-30Z 09:00:00,856289264.8,3.00E-05,2.4,417936
2016-01-30Z 10:00:00,756164704.2,4.02E-05,2.4,658013
2016-01-30Z 11:00:00,1286527872,4.51E-05,2.4,767195
2016-01-30Z 12:00:00,1345634981,3.60E-05,2.4,699062
2016-01-30Z 13:00:00,676434102.8,3.00E-05,2.4,477755
2016-01-30Z 14:00:00,896751981.8,2.74E-05,2.4,216974
2016-01-30Z 15:00:00,1781215959,2.50E-05,2.4,19560
2016-01-30Z 16:00:00,1672046538,3.11E-05,2.4,0
2016-01-30Z 17:00:00,1802148959,3.01E-05,2.4,0
2016-01-30Z 18:00:00,1607657488,2.73E-05,2.4,0
2016-01-30Z 19:00:00,1562307297,2.50E-05,2.4,0
2016-01-30Z 20:00:00,1320022557,2.45E-05,2.4,0
2016-01-30Z 21:00:00,1359780909,2.36E-05,2.4,0
2016-01-30Z 22:00:00,1269812519,2.48E-05,2.4,0
2016-01-30Z 23:00:00,1378348115,1.90E-05,2.4,0
2016-01-31Z 00:00:00,1236320069,1.72E-05,2.4,0
2016-01-31Z 01:00:00,1386756420,1.57E-05,2.4,0
2016-01-31Z 02:00:00,852009091,2.01E-05,2.4,0
2016-01-31Z 03:00:00,1444887018,1.58E-05,2.4,0
2016-01-31Z 04:00:00,1722051745,1.59E-05,2.4,0
2016-01-31Z 05:00:00,1575475729,2.07E-05,2.4,0
2016-01-31Z 06:00:00,1831694113,2.01E-05,2.4,0
2016-01-31Z 07:00:00,1436554333,1.80E-05,2.4,128649
2016-01-31Z 08:00:00,829265531,2.38E-05,2.4,1399848
2016-01-31Z 09:00:00,867072947.6,2.60E-05,2.4,2632996
2016-01-31Z 10:00:00,874544424,2.90E-05,2.4,3266554
2016-01-31Z 11:00:00,720768085,3.31E-05,2.4,3888335
2016-01-31Z 12:00:00,385263193.2,2.73E-05,2.4,3929639
2016-01-31Z 13:00:00,299052108.2,2.28E-05,2.4,3145712
2016-01-31Z 14:00:00,385452244.6,2.00E-05,2.4,2117415
2016-01-31Z 15:00:00,159474514.9,2.01E-05,2.4,655223
2016-01-31Z 16:00:00,195565846.6,2.49E-05,2.4,0
2016-01-31Z 17:00:00,272116517,2.63E-05,2.4,0
2016-01-31Z 18:00:00,479745676.4,2.74E-05,2.4,0
2016-01-31Z 19:00:00,460017434.8,2.70E-05,2.4,0
2016-01-31Z 20:00:00,439844063,2.09E-05,2.4,0
2016-01-31Z 21:00:00,490091506,1.88E-05,2.4,0
2016-01-31Z 22:00:00,760769428.8,1.65E-05,2.4,0
2016-01-31Z 23:00:00,660940613.2,1.63E-05,2.4,0
2016-02-01Z 00:00:00,1022194458,1.44E-05,2.4,0
2016-02-01Z 01:00:00,1223768926,1.51E-05,2.4,0
2016-02-01Z 02:00:00,1255980275,1.52E-05,2.4,0
2016-02-01Z 03:00:00,1262368025,1.28E-05,2.4,0
2016-02-01Z 04:00:00,1379898132,1.41E-05,2.4,0
2016-02-01Z 05:00:00,1702699286,2.39E-05,2.4,0
2016-02-01Z 06:00:00,1861855861,3.59E-05,2.4,0
2016-02-01Z 07:00:00,1866377029,3.80E-05,2.4,22568
2016-02-01Z 08:00:00,1997710270,3.60E-05,2.4,520346
2016-02-01Z 09:00:00,1999993374,3.33E-05,2.4,1278916
2016-02-01Z 10:00:00,1999996231,2.92E-05,2.4,1907787
2016-02-01Z 11:00:00,1998149582,2.99E-05,2.4,1896559
2016-02-01Z 12:00:00,1997442476,2.77E-05,2.4,1529354
2016-02-01Z 13:00:00,1975375247,2.75E-05,2.4,1091437
2016-02-01Z 14:00:00,1973249214,2.75E-05,2.4,492421
2016-02-01Z 15:00:00,1969123438,2.49E-05,2.4,75939
2016-02-01Z 16:00:00,1980580584,2.80E-05,2.4,0
2016-02-01Z 17:00:00,1999245072,3.93E-05,2.4,0
2016-02-01Z 18:00:00,1999995625,4.00E-05,2.4,0
2016-02-01Z 19:00:00,1998195280,3.49E-05,2.4,0
2016-02-01Z 20:00:00,1980612272,2.14E-05,2.4,0
2016-02-01Z 21:00:00,1989677500,2.02E-05,2.4,0
2016-02-01Z 22:00:00,1986094075,2.22E-05,2.4,0
2016-02-01Z 23:00:00,1981407131,1.70E-05,2.4,0
2016-02-02Z 00:00:00,1900148274,1.74E-05,2.4,0
2016-02-02Z 01:00:00,1930844427,1.65E-05,2.4,0
2016-02-02Z 02:00:00,1878576275,1.13E-05,2.4,0
2016-02-02Z 03:00:00,1913132948,1.40E-05,2.4,0
2016-02-02Z 04:00:00,1896902262,9.52E-06,2.4,0
2016-02-02Z 05:00:00,1376139757,2.27E-05,2.4,0
2016-02-02Z 06:00:00,1862811107,3.05E-05,2.4,0
2016-02-02Z 07:00:00,1915259567,3.16E-05,2.4,0
2016-02-02Z 08:00:00,1836535466,3.12E-05,2.4,174182
2016-02-02Z 09:00:00,1862315300,3.18E-05,2.4,465622
2016-02-02Z 10:00:00,1885618961,3.20E-05,2.4,694445
2016-02-02Z 11:00:00,1925582150,3.19E-05,2.4,809894
2016-02-02Z 12:00:00,1948665386,2.71E-05,2.4,792595
2016-02-02Z 13:00:00,1980022537,2.61E-05,2.4,644608
2016-02-02Z 14:00:00,1998679138,2.55E-05,2.4,395738
2016-02-02Z 15:00:00,1999996598,2.66E-05,2.4,103769
2016-02-02Z 16:00:00,0,3.03E-05,2.4,0
2016-02-02Z 17:00:00,0,3.94E-05,2.4,0
2016-02-02Z 18:00:00,0,3.85E-05,2.4,0
2016-02-02Z 19:00:00,0,3.00E-05,2.4,0
2016-02-02Z 20:00:00,0,2.49E-05,2.4,0
2016-02-02Z 21:00:00,0,2.90E-05,2.4,0
2016-02-02Z 22:00:00,1999750574,2.70E-05,2.4,0
2016-02-02Z 23:00:00,1998781264,1.84E-05,2.4,0
2016-02-03Z 00:00:00,1981657611,1.62E-05,2.4,0
2016-02-03Z 01:00:00,1911344606,1.91E-05,2.4,0
2016-02-03Z 02:00:00,1917759296,1.62E-05,2.4,0
2016-02-03Z 03:00:00,1762537711,1.45E-05,2.4,0
2016-02-03Z 04:00:00,1634022413,1.76E-05,2.4,0
2016-02-03Z 05:00:00,1694315084,2.14E-05,2.4,0
2016-02-03Z 06:00:00,1445015615,3.33E-05,2.4,0
2016-02-03Z 07:00:00,1080472837,3.50E-05,2.4,329003
2016-02-03Z 08:00:00,908448915.2,3.40E-05,2.4,2325383
2016-02-03Z 09:00:00,1137331307,2.99E-05,2.4,3954951
2016-02-03Z 10:00:00,569742130.4,2.86E-05,2.4,5043132
2016-02-03Z 11:00:00,384956515.2,2.57E-05,2.4,5437419
2016-02-03Z 12:00:00,984808629.8,2.60E-05,2.4,5144368
2016-02-03Z 13:00:00,906514066.2,2.52E-05,2.4,4414080
2016-02-03Z 14:00:00,369871700.8,2.35E-05,2.4,3003487
2016-02-03Z 15:00:00,234812029.6,2.64E-05,2.4,1016001
2016-02-03Z 16:00:00,227669594.6,3.26E-05,2.4,0
2016-02-03Z 17:00:00,422320170.4,3.67E-05,2.4,0
2016-02-03Z 18:00:00,681000291.6,3.62E-05,2.4,0
2016-02-03Z 19:00:00,956644920.4,3.01E-05,2.4,0
2016-02-03Z 20:00:00,1333397209,2.37E-05,2.4,0
2016-02-03Z 21:00:00,1758395298,2.54E-05,2.4,0
2016-02-03Z 22:00:00,1832104797,2.90E-05,2.4,0
2016-02-03Z 23:00:00,1951101457,1.80E-05,2.4,0
2016-02-04Z 00:00:00,1831700079,1.78E-05,2.4,0
2016-02-04Z 01:00:00,1938853878,1.65E-05,2.4,0
2016-02-04Z 02:00:00,1997700592,1.58E-05,2.4,0
2016-02-04Z 03:00:00,1955780772,1.60E-05,2.4,0
2016-02-04Z 04:00:00,1915856524,1.70E-05,2.4,0
2016-02-04Z 05:00:00,1807015066,2.24E-05,2.4,0
2016-02-04Z 06:00:00,1443908047,3.20E-05,2.4,0
2016-02-04Z 07:00:00,1525346774,3.17E-05,2.4,17320
2016-02-04Z 08:00:00,1286061083,2.90E-05,2.4,178896
2016-02-04Z 09:00:00,1278482405,2.92E-05,2.4,317284
2016-02-04Z 10:00:00,1005389276,3.02E-05,2.4,439085
2016-02-04Z 11:00:00,1075231459,2.80E-05,2.4,437448
2016-02-04Z 12:00:00,274026846,2.69E-05,2.4,346917
2016-02-04Z 13:00:00,140435318.7,2.59E-05,2.4,265877
2016-02-04Z 14:00:00,65908880.76,2.79E-05,2.4,224017
2016-02-04Z 15:00:00,0,2.78E-05,2.4,64769
2016-02-04Z 16:00:00,3627604,3.50E-05,2.4,0
2016-02-04Z 17:00:00,50575918.62,4.22E-05,2.4,0
2016-02-04Z 18:00:00,110089348,3.90E-05,2.4,0
2016-02-04Z 19:00:00,194225296.1,3.20E-05,2.4,0
2016-02-04Z 20:00:00,294323945,2.70E-05,2.4,0
2016-02-04Z 21:00:00,607072763,2.78E-05,2.4,0
2016-02-04Z 22:00:00,1246733217,2.40E-05,2.4,0
2016-02-04Z 23:00:00,1171303465,2.46E-05,2.4,0
